epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.299296228090922,2.1647447271549956,0.23825,0.0,-1.0,-1.0,-1.0
1.0,1.78293487850825,1.299360582803158,0.6275833333333334,0.0,-1.0,-1.0,-1.0
2.0,1.0033960196177165,0.799917996880856,0.7885833333333333,0.0,-1.0,-1.0,-1.0
3.0,0.6821005724271139,0.6112916758085819,0.8336666666666667,0.0,-1.0,-1.0,-1.0
4.0,0.5613094718456269,0.5353094545450616,0.8489166666666667,0.0,-1.0,-1.0,-1.0
5.0,0.5112590347925822,0.5208565835305985,0.8525,0.0,-1.0,-1.0,-1.0
6.0,0.4970527226726214,0.5040096550228748,0.8495,0.0,-1.0,-1.0,-1.0
7.0,0.47654245444138843,0.4763804527514793,0.8571666666666666,0.0,-1.0,-1.0,-1.0
8.0,0.45552005141973495,0.45180439275312934,0.8638333333333333,0.0,-1.0,-1.0,-1.0
9.0,0.44664839255809785,0.4497063950972354,0.86375,0.0,-1.0,-1.0,-1.0
10.0,0.43875598984956743,0.44709622328902815,0.86475,0.0,-1.0,-1.0,-1.0
11.0,0.4381905921498934,0.4385690762800105,0.867,0.0,-1.0,-1.0,-1.0
12.0,0.43790692919492724,0.44646801704421957,0.86425,0.0,-1.0,-1.0,-1.0
13.0,0.43555444592237474,0.4436373102696652,0.8659166666666667,0.0,-1.0,-1.0,-1.0
14.0,0.4340948481361071,0.4487778458030934,0.861,0.0,-1.0,-1.0,-1.0
15.0,0.43404554192225137,0.45164150094732325,0.86275,0.0,-1.0,-1.0,-1.0
16.0,0.43148619155089063,0.43998339581996837,0.8665833333333334,0.0,-1.0,-1.0,-1.0
17.0,0.42030526437362037,0.4407862924197887,0.86425,0.0,-1.0,-1.0,-1.0
18.0,0.42538642726341885,0.4395553965042246,0.8655833333333334,0.0,-1.0,-1.0,-1.0
19.0,0.4243965630531311,0.4385161479895419,0.8654166666666666,0.0,-1.0,-1.0,-1.0
20.0,0.4211736896038055,0.4439302052747696,0.8615833333333334,0.0,-1.0,-1.0,-1.0
21.0,0.42631296465794244,0.4471849062024279,0.86275,0.0,-1.0,-1.0,-1.0
22.0,0.425701598127683,0.4426752510381506,0.8615833333333334,0.0,-1.0,-1.0,-1.0
23.0,0.42340172215302785,0.438376673041506,0.8646666666666667,0.0,-1.0,-1.0,-1.0
24.0,0.42228513475259144,0.44443811753645857,0.86125,0.8709,-1.0,-1.0,-1.0
