epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.1186852153142293,1.0472532910235384,0.68425,0.0,136641.0,98353.0,38288.0
1.0,0.6494671647548675,0.45178427959376194,0.8755,0.0,259094.0,185169.0,73925.0
2.0,0.37884774406751,0.3362590020641367,0.9071666666666667,0.0,324979.0,230568.0,94411.0
3.0,0.29416651125748955,0.2793760554508326,0.922,0.0,374338.0,264180.0,110158.0
4.0,0.24756676508982975,0.24466463023836307,0.93125,0.0,419366.0,294888.0,124478.0
5.0,0.2144204051097234,0.2247399973504721,0.9340833333333334,0.0,458180.0,321249.0,136931.0
6.0,0.18902865798274676,0.2046475650425604,0.94125,0.0,494079.0,345434.0,148645.0
7.0,0.16962765127917132,0.18321475937486964,0.94625,0.0,527715.0,368402.0,159313.0
8.0,0.15228470391531784,0.16864400741426236,0.9500833333333333,0.0,556822.0,388103.0,168719.0
9.0,0.14022066939373812,0.1568261998447966,0.9563333333333334,0.0,585390.0,407715.0,177675.0
10.0,0.12643248881647984,0.15043386141274204,0.95575,0.0,593686.0,413135.0,180551.0
11.0,0.12196677258610725,0.14543427655750768,0.958,0.0,603288.0,419582.0,183706.0
12.0,0.11554015643149615,0.140730384806607,0.9596666666666667,0.0,612023.0,425267.0,186756.0
13.0,0.11130447864532471,0.1401914681922248,0.9591666666666666,0.0,620990.0,431246.0,189744.0
14.0,0.10753744169076283,0.13359809286416846,0.9619166666666666,0.0,630034.0,437514.0,192520.0
15.0,0.10308679183696708,0.13062333177894037,0.9631666666666666,0.0,638889.0,443521.0,195368.0
16.0,0.09899052712942163,0.1298172921338614,0.9623333333333334,0.0,647816.0,449597.0,198219.0
17.0,0.09512364761531353,0.1253291935699576,0.9641666666666666,0.0,656133.0,455257.0,200876.0
18.0,0.09137674208730459,0.12436725099154926,0.9648333333333333,0.0,664010.0,460576.0,203434.0
19.0,0.0884075117657582,0.1201628145979757,0.9660833333333333,0.0,671959.0,466025.0,205934.0
20.0,0.08480617274716497,0.11747069584522793,0.967,0.0,674338.0,467679.0,206659.0
21.0,0.08322057669733962,0.1167100165732839,0.9668333333333333,0.0,677380.0,469721.0,207659.0
22.0,0.08178035135567188,0.11635780508847947,0.9674166666666667,0.0,680301.0,471700.0,208601.0
23.0,0.08047339452182253,0.11477548636971636,0.96675,0.0,683284.0,473705.0,209579.0
24.0,0.07886090846545994,0.1142164535443992,0.96775,0.9686,686332.0,475776.0,210556.0
