epoch,train_loss,val_loss,val_acc
0.0,2.3080103267033896,2.3024366954539683,0.11016666666666666
1.0,2.3016936206817626,2.302439231821831,0.10708333333333334
2.0,2.301416933377584,2.3017039501920658,0.11025
3.0,2.3014221439361573,2.302789125036686,0.11108333333333334
4.0,2.3011176443099974,2.3016170453517995,0.11225
5.0,2.3012495934168498,2.3018965125083923,0.11125
6.0,2.3010252106984455,2.301390362546799,0.1105
7.0,2.300531197230021,2.301924898269329,0.11291666666666667
8.0,2.300983745574951,2.301107759171344,0.115
9.0,2.3004203723271686,2.299968754991572,0.11675
10.0,2.299683501561483,2.298780417188685,0.11975
11.0,2.297833970705668,2.2979630472812245,0.11625
12.0,2.2984964230855307,2.2986274868883987,0.12775
13.0,2.297504414240519,2.2973770359729198,0.11325
14.0,2.2966237354278562,2.2962606447808285,0.12008333333333333
15.0,2.2954867957433063,2.2960234005400477,0.12808333333333333
16.0,2.2960172917048136,2.2966013677576753,0.13391666666666666
17.0,2.2952096926371257,2.2945633758889867,0.118
18.0,2.293805479367574,2.293887979172646,0.12891666666666668
19.0,2.292970740954081,2.2939987423572132,0.12716666666666668
20.0,2.2931980880101523,2.2931008085291436,0.131
21.0,2.2925303859710695,2.2923161564989294,0.13116666666666665
22.0,2.292181905110677,2.2931748095979083,0.135
23.0,2.292213830947876,2.2932051597757543,0.13208333333333333
24.0,2.2910761286417642,2.291122224736721,0.143
