epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.1875597128868103,1.1816873772347227,0.6708333333333333,0.0
1.0,0.6410969168146451,0.4342074155648972,0.8783333333333333,0.0
2.0,0.37280347257852553,0.34083182657969757,0.8993333333333333,0.0
3.0,0.3043626088599364,0.2928310031110936,0.91675,0.0
4.0,0.26141810066998006,0.25836430323567794,0.9255,0.0
5.0,0.22924771590034168,0.23909720053222586,0.9301666666666667,0.0
6.0,0.20539281336963178,0.21713275848788785,0.936,0.0
7.0,0.18500374960899352,0.19853955778749066,0.9421666666666667,0.0
8.0,0.16880806622157493,0.18490550762161295,0.9461666666666667,0.0
9.0,0.15502574042975903,0.17351390027064592,0.94875,0.0
10.0,0.14380472168326378,0.16875857283222548,0.9510833333333333,0.0
11.0,0.13890216288218896,0.16424233260306906,0.95175,0.0
12.0,0.13404735195388395,0.160754205242909,0.954,0.0
13.0,0.128884844571352,0.15595022000451672,0.9541666666666667,0.0
14.0,0.12405484524865945,0.15312950237792858,0.95475,0.0
15.0,0.11990175395955642,0.14842790737748146,0.9569166666666666,0.0
16.0,0.11570942578216394,0.1460366168237747,0.957,0.0
17.0,0.1118867342521747,0.14268766588313467,0.9583333333333334,0.0
18.0,0.10822769847760598,0.14131961569705226,0.9573333333333334,0.0
19.0,0.10463954727972548,0.1377932251173448,0.9595833333333333,0.0
20.0,0.10143052140374978,0.13675636365177465,0.9601666666666666,0.0
21.0,0.10014258704086144,0.13578224152405846,0.9593333333333334,0.0
22.0,0.09862673133735855,0.13298944469065743,0.9603333333333334,0.0
23.0,0.09708657035107414,0.13226905488904486,0.9610833333333333,0.0
24.0,0.09567933771883448,0.1311206551110174,0.9616666666666667,0.9641
