epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.306774684270223,2.2998361993343273,0.112,0.0,-1.0,-1.0,-1.0
1.0,2.24240713262558,1.7619970206250535,0.4300833333333333,0.0,-1.0,-1.0,-1.0
2.0,0.939912848552068,0.5712264064461627,0.8401666666666666,0.0,-1.0,-1.0,-1.0
3.0,0.4668561658461889,0.40704345600085057,0.8843333333333333,0.0,-1.0,-1.0,-1.0
4.0,0.3549442611336708,0.33171604466723636,0.90425,0.0,-1.0,-1.0,-1.0
5.0,0.29582280313968656,0.28666457997516115,0.91825,0.0,-1.0,-1.0,-1.0
6.0,0.2573117873072624,0.25808741750710823,0.9278333333333333,0.0,-1.0,-1.0,-1.0
7.0,0.22936019892493884,0.23590581638223312,0.932,0.0,-1.0,-1.0,-1.0
8.0,0.2091210233916839,0.21883889905949858,0.937,0.0,-1.0,-1.0,-1.0
9.0,0.19232563990851242,0.20431493379254925,0.9384166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.18003976612786451,0.19717512275785842,0.9414166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.1734013846119245,0.19193240772298675,0.943,0.0,-1.0,-1.0,-1.0
12.0,0.16716360071798167,0.18576008273645284,0.9450833333333334,0.0,-1.0,-1.0,-1.0
13.0,0.1616426185965538,0.18144143919678443,0.9458333333333333,0.0,-1.0,-1.0,-1.0
14.0,0.15555907977620761,0.17541794290647228,0.9471666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.15085887814313173,0.17213825713050493,0.9478333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.1464937824755907,0.16815125486476623,0.9491666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.14156178982059162,0.16481945933179654,0.9495833333333333,0.0,-1.0,-1.0,-1.0
18.0,0.136903458977739,0.16157397032378518,0.9508333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.1336817243496577,0.15819743901808211,0.9515,0.0,-1.0,-1.0,-1.0
20.0,0.13065769031519692,0.1571459617128873,0.9523333333333334,0.0,-1.0,-1.0,-1.0
21.0,0.12915261445194484,0.15618656497409053,0.9535833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.1278479178994894,0.15502221707968003,0.9534166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.12586228981862466,0.1532146428374851,0.95325,0.0,-1.0,-1.0,-1.0
24.0,0.12385031401614348,0.15196026976596802,0.9541666666666667,0.9559,-1.0,-1.0,-1.0
