epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3041108996073403,2.2994105930024005,0.12183333333333334,0.0,-1.0,-1.0,-1.0
1.0,1.8784017140865326,0.8830414011757425,0.71525,0.0,-1.0,-1.0,-1.0
2.0,0.8003768245776495,0.8202193059185718,0.7255,0.0,-1.0,-1.0,-1.0
3.0,0.6385902443329493,0.6533314660191536,0.7964166666666667,0.0,-1.0,-1.0,-1.0
4.0,0.5826184656023979,0.4778862712072565,0.8518333333333333,0.0,-1.0,-1.0,-1.0
5.0,0.5429762146274248,0.4937981500270519,0.8501666666666666,0.0,-1.0,-1.0,-1.0
6.0,0.5114222246805827,0.44911563602533744,0.8648333333333333,0.0,-1.0,-1.0,-1.0
7.0,0.49784153697888056,0.5574209854957906,0.8086666666666666,0.0,-1.0,-1.0,-1.0
8.0,0.4750976707736651,0.4190447210789995,0.8695,0.0,-1.0,-1.0,-1.0
9.0,0.4700235023299853,0.4383296598779394,0.8633333333333333,0.0,-1.0,-1.0,-1.0
10.0,0.4188280058304469,0.4746880371995429,0.8505833333333334,0.0,-1.0,-1.0,-1.0
11.0,0.3981037895778815,0.4220754758633198,0.8683333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.42638996106386184,0.4120786651334864,0.872,0.0,-1.0,-1.0,-1.0
13.0,0.4043896773457527,0.37958342677101176,0.8819166666666667,0.0,-1.0,-1.0,-1.0
14.0,0.40222405791282656,0.38744344641553596,0.87775,0.0,-1.0,-1.0,-1.0
15.0,0.4142247233092785,0.4040774627727397,0.872,0.0,-1.0,-1.0,-1.0
16.0,0.39757479858398437,0.40709221149061586,0.8705,0.0,-1.0,-1.0,-1.0
17.0,0.3901472018361092,0.38713338685796617,0.8790833333333333,0.0,-1.0,-1.0,-1.0
18.0,0.3958366341094176,0.386103028550427,0.8826666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.3722507024010023,0.383377852195755,0.88475,0.0,-1.0,-1.0,-1.0
20.0,0.3433559412856897,0.37539240060017465,0.8858333333333334,0.0,-1.0,-1.0,-1.0
21.0,0.3512338374753793,0.3839349147487194,0.8780833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.3424823895792166,0.35160159700094384,0.89,0.0,-1.0,-1.0,-1.0
23.0,0.336129791845878,0.347105094172219,0.8961666666666667,0.0,-1.0,-1.0,-1.0
24.0,0.35991661801934244,0.36502406258690867,0.88825,0.8933,-1.0,-1.0,-1.0
