epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3039930979410808,2.304150129886384,0.11316666666666667,0.0
1.0,2.279144060929616,1.2919341030907123,0.5395833333333333,0.0
2.0,0.3385811044598619,0.22225675753694266,0.93425,0.0
3.0,0.15823802544983726,0.14986155577439894,0.9560833333333333,0.0
4.0,0.10800908141086499,0.1204709880242243,0.9645,0.0
5.0,0.08116126073213915,0.12358122066832444,0.9641666666666666,0.0
6.0,0.06421105108922348,0.11623802740483526,0.9658333333333333,0.0
7.0,0.05025463474340116,0.1024648484233965,0.9705,0.0
8.0,0.03884972848580219,0.11848575766929029,0.9674166666666667,0.0
9.0,0.03194278336079636,0.11753521909803509,0.9703333333333334,0.0
10.0,0.019238498909903378,0.10736875380562777,0.9743333333333334,0.0
11.0,0.013085786741765332,0.11945680052025288,0.9736666666666667,0.0
12.0,0.009675657259285798,0.11632521437128704,0.9754166666666667,0.0
13.0,0.007906119637817028,0.12322605715707276,0.9744166666666667,0.0
14.0,0.0058780074068520965,0.12740718911749005,0.9751666666666666,0.0
15.0,0.004722253290309406,0.13030573473379456,0.97425,0.0
16.0,0.00439323634892753,0.1332612943004743,0.9753333333333334,0.0
17.0,0.003259900742821628,0.13997618059085576,0.976,0.0
18.0,0.0027002787323405454,0.14255370122330707,0.9761666666666666,0.0
19.0,0.0020660840278373294,0.14304530304703572,0.9764166666666667,0.0
20.0,0.0019790525653579608,0.1417546400883866,0.976,0.0
21.0,0.0015730793992934954,0.1457267761439904,0.9764166666666667,0.0
22.0,0.0014865804063892937,0.1471518257380051,0.9758333333333333,0.0
23.0,0.0013048969161224401,0.1464138886177652,0.9759166666666667,0.0
24.0,0.0013307029107004383,0.15192307371561936,0.97525,0.9727
