epoch,train_loss,val_loss,val_acc
0.0,2.3074911931355793,2.3025957701054027,0.1075
1.0,2.3017467784881593,2.3017662167549133,0.11291666666666667
2.0,2.3012733278274538,2.3021715575076165,0.111
3.0,2.3014295393625894,2.3019904608422137,0.11008333333333334
4.0,2.301439147313436,2.3012774079403977,0.11366666666666667
5.0,2.3013351281483967,2.301581528592617,0.11366666666666667
6.0,2.3005641101201375,2.300569322515041,0.11725
7.0,2.3004435790379842,2.3007505016123995,0.11533333333333333
8.0,2.300019424756368,2.300987795312354,0.112
9.0,2.2997756649653116,2.3009237849966007,0.115
10.0,2.2998993803660075,2.3004283397755723,0.11775
11.0,2.3002228485743204,2.300151803392045,0.11683333333333333
12.0,2.299805772463481,2.3004941965671297,0.12283333333333334
13.0,2.2994491243362427,2.2999345102208726,0.11116666666666666
14.0,2.2986094881693524,2.2992265845866915,0.11591666666666667
15.0,2.298937678337097,2.29888853113702,0.11633333333333333
16.0,2.2988546543121338,2.2992636827712363,0.12533333333333332
17.0,2.298458070119222,2.2976021639844206,0.13925
18.0,2.2969236116409304,2.2960922743411776,0.14241666666666666
19.0,2.2957816193898517,2.2970663752961666,0.12991666666666668
20.0,2.295627410252889,2.2955128829529943,0.126
21.0,2.2955873333613077,2.2947399578195937,0.12216666666666667
22.0,2.294555081685384,2.2951780189859106,0.12616666666666668
23.0,2.295101891517639,2.294861003439477,0.133
24.0,2.294369797706604,2.2958106652219246,0.13616666666666666
25.0,2.2943707440694174,2.2951077057960187,0.13008333333333333
26.0,2.293966148376465,2.293873942912893,0.12691666666666668
27.0,2.2934833602905274,2.294222630084829,0.14233333333333334
28.0,2.2935597610473635,2.2930675212373126,0.1135
29.0,2.2927375090916953,2.2917695362517176,0.12791666666666668
30.0,2.291869085629781,2.291873353592893,0.13108333333333333
31.0,2.291021193822225,2.294633268041814,0.11758333333333333
32.0,2.2926698478062946,2.2914534337977144,0.17091666666666666
33.0,2.290709933598836,2.2909676863792097,0.15183333333333332
34.0,2.2894858903884887,2.289428656405591,0.16916666666666666
35.0,2.2899029604593912,2.2889687025800662,0.16866666666666666
36.0,2.2887665955225627,2.290004055550758,0.18141666666666667
37.0,2.2874033406575522,2.287648174356907,0.16575
38.0,2.286898268063863,2.287176435298108,0.139
39.0,2.28671515528361,2.288074199189531,0.116
40.0,2.286606353759766,2.287208449333272,0.12016666666666667
41.0,2.2857275857925416,2.286965327059969,0.12816666666666668
42.0,2.2856560122172036,2.286408099722355,0.1275
43.0,2.2856813542048138,2.286214785372957,0.17733333333333334
44.0,2.2851500180562336,2.2859945550878,0.18358333333333332
45.0,2.2850646651585897,2.2863603246972914,0.17866666666666667
46.0,2.284982069651286,2.2845838551825666,0.19283333333333333
47.0,2.2845065987904865,2.284092147299584,0.16825
48.0,2.284123655637105,2.283928489431422,0.19275
49.0,2.2829447145462036,2.2828700136631093,0.22066666666666668
