epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3241661138534546,2.2939087570981775,0.12675,0.0
1.0,2.0735876995722453,1.2274122117681707,0.5881666666666666,0.0
2.0,0.7035756030480067,0.4804005952591592,0.8595833333333334,0.0
3.0,0.4060679152011871,0.3603151638774162,0.8998333333333334,0.0
4.0,0.32211891979972523,0.30907118673178746,0.90975,0.0
5.0,0.2789206335345904,0.2773524818823059,0.9215833333333333,0.0
6.0,0.2487859040548404,0.25237537282419964,0.9266666666666666,0.0
7.0,0.2253932955066363,0.23197174191157868,0.9328333333333333,0.0
8.0,0.2069269549647967,0.21703655159774612,0.9369166666666666,0.0
9.0,0.19137548530101775,0.2076179751175198,0.9390833333333334,0.0
10.0,0.1798333840618531,0.1979571548785935,0.9428333333333333,0.0
11.0,0.17347876958052316,0.19168510914165923,0.9440833333333334,0.0
12.0,0.1679257982869943,0.18727260560510642,0.9453333333333334,0.0
13.0,0.16277965715775888,0.18315962874429656,0.9466666666666667,0.0
14.0,0.15774234294891357,0.18215619051393042,0.94575,0.0
15.0,0.1532296064098676,0.17524627501026113,0.9488333333333333,0.0
16.0,0.14904971820364396,0.17171799843298627,0.9495833333333333,0.0
17.0,0.145036660152177,0.16939641816660445,0.9505,0.0
18.0,0.14173964539542794,0.1675738072458734,0.951,0.0
19.0,0.13818690895289182,0.16369435995658663,0.9524166666666667,0.0
20.0,0.1348308817570408,0.16236918628651728,0.95225,0.0
21.0,0.13284652998298407,0.16053907632669237,0.9525833333333333,0.0
22.0,0.1314330401495099,0.16031697172513035,0.9531666666666667,0.0
23.0,0.13009115940580765,0.15789937982930147,0.9539166666666666,0.0
24.0,0.1283507997840643,0.15831649904832878,0.95425,0.9562
