epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.302696711222331,2.302740947997316,0.10475,0.0
1.0,2.298856073697408,2.2918111948256796,0.10141666666666667,0.0
2.0,1.8912418794631958,1.0640265107788938,0.6514166666666666,0.0
3.0,0.7038490802844365,0.524310643051533,0.8490833333333333,0.0
4.0,0.4456181918978691,0.4066621018375488,0.8860833333333333,0.0
5.0,0.3515783833861351,0.3392881189096481,0.9055833333333333,0.0
6.0,0.3012205070654551,0.29962719386403863,0.91575,0.0
7.0,0.2697460089425246,0.2713740643193113,0.9225,0.0
8.0,0.24485686024030048,0.2538499500443961,0.9288333333333333,0.0
9.0,0.2247881537626187,0.23369121171058493,0.9323333333333333,0.0
10.0,0.20949191649258136,0.22653777239487527,0.9354166666666667,0.0
11.0,0.20296765005588532,0.22158345584064087,0.9360833333333334,0.0
12.0,0.19527535311381022,0.21701965653436614,0.9355833333333333,0.0
13.0,0.18842795076966284,0.20999986599100398,0.9381666666666667,0.0
14.0,0.18210962711771328,0.20353817850589118,0.94025,0.0
15.0,0.17640384462475778,0.19783672997529836,0.9416666666666667,0.0
16.0,0.1706103550841411,0.1929050399624604,0.9429166666666666,0.0
17.0,0.16611906264722348,0.1885485706771625,0.9438333333333333,0.0
18.0,0.16157106452186903,0.18635103467138522,0.9444166666666667,0.0
19.0,0.1576038339411219,0.18226162179749697,0.9466666666666667,0.9503
