epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3034971237182615,2.303857870558475,0.09866666666666667,0.0
1.0,2.3031429189046224,2.304139754873641,0.10566666666666667,0.0
2.0,2.3030497309366864,2.303396798194723,0.10308333333333333,0.0
3.0,2.303175473531087,2.303087855907197,0.11041666666666666,0.0
4.0,2.303029826482137,2.3027714262617396,0.10425,0.0
5.0,2.3029460159937543,2.3043526791511697,0.11108333333333334,0.0
6.0,2.3030107221603395,2.303919156815143,0.09708333333333333,0.0
7.0,2.303037673632304,2.3046711163317903,0.11108333333333334,0.0
8.0,2.303059517542521,2.3047759735837894,0.09775,0.0
9.0,2.3030126946767173,2.303252529590688,0.09825,0.0
10.0,2.301546832084656,2.303265321762004,0.11108333333333334,0.0
11.0,2.3012151463826496,2.301105134030606,0.11108333333333334,0.0
12.0,2.2990831349690755,2.295244403341983,0.13575,0.0
13.0,1.7569109888474146,0.5768297084785522,0.8268333333333333,0.0
14.0,0.4188215997715791,0.3251145287872629,0.9025833333333333,0.0
15.0,0.2822548086543878,0.26330566663849864,0.9230833333333334,0.0
16.0,0.23090181095898152,0.22663719662802018,0.9311666666666667,0.0
17.0,0.1989884333461523,0.19452900045174867,0.94225,0.0
18.0,0.17337265774607657,0.18853425662568274,0.9446666666666667,0.0
19.0,0.15455097947766383,0.16575696824633696,0.9499166666666666,0.0
20.0,0.1378900210596621,0.15970455166546904,0.9518333333333333,0.0
21.0,0.13064950312053164,0.15352912293747067,0.9534166666666667,0.0
22.0,0.12539857625588774,0.1541851104653262,0.9541666666666667,0.0
23.0,0.12000844318792224,0.15131372483843503,0.9558333333333333,0.0
24.0,0.11482558672254284,0.15295223456787618,0.95675,0.9557
