epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.0456599262754123,0.4494144486937117,0.8653333333333333,0.0
1.0,0.3425200488766034,0.29397743587639735,0.9133333333333333,0.0
2.0,0.25997255528966584,0.2385767113734433,0.9309166666666666,0.0
3.0,0.20381222040951252,0.1997149344533682,0.9415833333333333,0.0
4.0,0.16702826807896295,0.17820733306097222,0.94725,0.0
5.0,0.14203876077756286,0.17590792685192316,0.9494166666666667,0.0
6.0,0.1211696307559808,0.14352104078700884,0.958,0.0
7.0,0.10523368095606565,0.1303042317146158,0.9618333333333333,0.0
8.0,0.09279593470444282,0.12435928217452416,0.9635833333333333,0.0
9.0,0.0817311251523594,0.11127084575375502,0.9673333333333334,0.0
10.0,0.06694068262788157,0.10517818448530074,0.9710833333333333,0.0
11.0,0.06279566737140219,0.10196502232785395,0.9709166666666667,0.0
12.0,0.058595172140126425,0.09887645506062248,0.9725833333333334,0.0
13.0,0.05498547513969242,0.09719491483980512,0.97225,0.0
14.0,0.05205517006944865,0.09610002005145826,0.9728333333333333,0.0
15.0,0.048658954039216044,0.09739245970218265,0.9718333333333333,0.0
16.0,0.045801781674847004,0.09552818324238538,0.9723333333333334,0.0
17.0,0.043608351836601895,0.09266409066386838,0.9735,0.0
18.0,0.04043331587811311,0.09365297567614532,0.9735,0.0
19.0,0.03851408396350841,0.09254103692674494,0.9735833333333334,0.0
20.0,0.03391526355128735,0.0905912418037336,0.974,0.0
21.0,0.032585916106744356,0.08929575280226926,0.9745833333333334,0.0
22.0,0.03158298923106243,0.09113635063082218,0.9736666666666667,0.0
23.0,0.030612789827088514,0.08913322271620656,0.9748333333333333,0.0
24.0,0.02953035841261347,0.09025861310495183,0.9746666666666667,0.9759
