epoch,train_loss,val_loss,val_acc
0.0,2.3125226691563925,2.3024384747160243,0.11108333333333334
1.0,2.3020924132664997,2.302636516855118,0.10858333333333334
2.0,2.302262222290039,2.3020371224017855,0.10841666666666666
3.0,2.3022930510838826,2.3028908803107893,0.11175
4.0,2.3019004834493,2.3019542136090867,0.11016666666666666
5.0,2.3017278299331667,2.3022448052751256,0.11125
6.0,2.301424011230469,2.3014226657278996,0.11383333333333333
7.0,2.3014683745702107,2.3017936120641993,0.11133333333333334
8.0,2.3007774852116905,2.301177624692308,0.11583333333333333
9.0,2.300383248011271,2.3003152291825475,0.11533333333333333
10.0,2.299831800142924,2.3007023638867317,0.11041666666666666
11.0,2.299375991185506,2.2998114076066525,0.11533333333333333
12.0,2.29885453859965,2.2996539739852255,0.11641666666666667
13.0,2.2990370073318482,2.2990764658501806,0.12416666666666666
14.0,2.2985460144678753,2.2990342911253583,0.1125
15.0,2.2980169483820596,2.2982177036873837,0.13075
16.0,2.297053155899048,2.3004478381035174,0.11108333333333334
17.0,2.2962024641036987,2.296902210154432,0.14325
18.0,2.2956377881368,2.296117591097,0.132
19.0,2.2959966096878053,2.2954579071795687,0.14458333333333334
20.0,2.2945037047068277,2.295217256596748,0.12758333333333333
21.0,2.2947563524246215,2.2961189049355526,0.11725
22.0,2.2947207419077555,2.2942763731834734,0.13816666666666666
23.0,2.293854892730713,2.293756055070999,0.15066666666666667
24.0,2.2938562898635864,2.2943688707148775,0.12241666666666666
