epoch,train_loss,val_loss,val_acc
0.0,2.3096498107910155,2.3058507429792527,0.09666666666666666
1.0,2.3025538632074993,2.3026746054913136,0.10975
2.0,2.3019147669474282,2.302838981151581,0.10883333333333334
3.0,2.302238754908244,2.3022441965468388,0.10791666666666666
4.0,2.3026844097773234,2.3026486736662846,0.11191666666666666
5.0,2.302022263844808,2.3028193204960923,0.10916666666666666
6.0,2.3021347653071085,2.301829313978236,0.11458333333333333
7.0,2.3011102902094525,2.3013165288783135,0.11625
8.0,2.3006778599421183,2.3010873667737273,0.11225
9.0,2.3005382299423216,2.301993361178865,0.10925
10.0,2.3005530932744342,2.301087217128023,0.11716666666666667
11.0,2.3006195917129517,2.2999497208189457,0.11883333333333333
12.0,2.300354821840922,2.3003078394747796,0.12058333333333333
13.0,2.300660367965698,2.2995373695454697,0.12191666666666667
14.0,2.2988152732849123,2.2996193373456912,0.1245
15.0,2.299322858492533,2.2993661076464553,0.12208333333333334
16.0,2.2997543512980143,2.297889458372238,0.1205
17.0,2.29711749903361,2.2977013359678553,0.12791666666666668
18.0,2.2969693663914996,2.298026661923591,0.12041666666666667
19.0,2.296915526390076,2.2964807634658,0.12008333333333333
20.0,2.2959633706410725,2.2959070801734924,0.12966666666666668
21.0,2.2956302140553793,2.296489752353506,0.12858333333333333
22.0,2.295430415789286,2.2959052159431135,0.131
23.0,2.295893907546997,2.2951759290187916,0.11641666666666667
24.0,2.294489281018575,2.2971377816606076,0.12433333333333334
