epoch,train_loss,val_loss,val_acc
0.0,2.30751034005483,2.3022288350348776,0.107
1.0,2.301129740079244,2.3019314103938164,0.11441666666666667
2.0,2.301247100194295,2.30241640577925,0.10941666666666666
3.0,2.301309767405192,2.3025114587012756,0.11066666666666666
4.0,2.300926603635152,2.3022330504782658,0.1105
5.0,2.3010744002660117,2.301609143297723,0.11191666666666666
6.0,2.3018271099726357,2.3014197691958,0.11616666666666667
7.0,2.300389926592509,2.301650162706984,0.1115
8.0,2.3002518863677976,2.3009115216579845,0.115
9.0,2.3002485904693604,2.2992677777371506,0.12783333333333333
10.0,2.299740955988566,2.2998529025848877,0.122
11.0,2.2999178403218585,2.300506127641556,0.1105
12.0,2.2983336760203046,2.29885788927687,0.12608333333333333
13.0,2.2980369558334353,2.2986092301125223,0.12183333333333334
14.0,2.297985401471456,2.2982935740592634,0.11766666666666667
15.0,2.2972743508021036,2.2975373711991818,0.12375
16.0,2.296294093767802,2.2975204625028245,0.10775
17.0,2.2967060410181683,2.2969745499022465,0.11516666666666667
18.0,2.2939744154612223,2.293539638214923,0.14941666666666667
19.0,2.293579228401184,2.2933693274538567,0.13575
20.0,2.292520765940348,2.2916517764964004,0.153
21.0,2.2918089749018353,2.293519877372904,0.11108333333333334
22.0,2.292029023170471,2.2917181266115065,0.14841666666666667
23.0,2.2908876094818114,2.2909779244280877,0.158
24.0,2.2907795928319294,2.291042964509193,0.14725
