epoch,train_loss,val_loss,val_acc
0.0,2.3068590469360353,2.3034635186195374,0.1055
1.0,2.302854942639669,2.3032146032820355,0.1075
2.0,2.3026449095408124,2.3034824830420475,0.10983333333333334
3.0,2.302863208134969,2.303615743809558,0.10916666666666666
4.0,2.3025522654851276,2.30380638863178,0.10716666666666666
5.0,2.3025652418136597,2.302717725013165,0.10666666666666667
6.0,2.3021507978439333,2.3018543796336397,0.11141666666666666
7.0,2.3012707538604738,2.3018437002567533,0.11425
8.0,2.300828008333842,2.301667122130698,0.11116666666666666
9.0,2.299927751223246,2.3006405513337316,0.11191666666666666
10.0,2.298857879002889,2.2994574891759996,0.11766666666666667
11.0,2.2988476810455323,2.2988457869976124,0.12075
12.0,2.2984272197087607,2.2986237115048347,0.12958333333333333
13.0,2.297562698682149,2.2980026995882077,0.11208333333333333
14.0,2.2973693386713663,2.2999077413944486,0.09925
15.0,2.296898293177287,2.297084890781565,0.12166666666666667
16.0,2.296545900026957,2.2970399133702544,0.12583333333333332
17.0,2.2958014516830443,2.295454309341755,0.13816666666666666
18.0,2.2944103253682453,2.2947010714957057,0.15175
19.0,2.2925962511698406,2.2927666877178434,0.12308333333333334
20.0,2.2918066085179647,2.292718012282189,0.15108333333333332
21.0,2.291937216758728,2.293107493126646,0.11633333333333333
22.0,2.2914547958374025,2.2910020440182786,0.13941666666666666
23.0,2.2912583929697674,2.2909023926613177,0.13866666666666666
24.0,2.2900056228637697,2.2901349866643863,0.14133333333333334
25.0,2.2895467904408773,2.289720409728111,0.15875
26.0,2.2889580052693685,2.289116009752801,0.156
27.0,2.2888387352625528,2.2886631336617977,0.14183333333333334
28.0,2.2875720691680907,2.287832835887341,0.17408333333333334
29.0,2.2856478538513185,2.2864155515711357,0.11541666666666667
30.0,2.285118014653524,2.2851393489127463,0.14408333333333334
31.0,2.2848081410725913,2.2847382908171796,0.16133333333333333
32.0,2.2849048433303834,2.2854694939674216,0.17183333333333334
33.0,2.282834196090698,2.2839168500392995,0.17025
34.0,2.283055104255676,2.282604474970635,0.13916666666666666
35.0,2.281218938827515,2.2804084699204625,0.12958333333333333
36.0,2.2797547680536905,2.279117113732277,0.16958333333333334
37.0,2.2781828209559123,2.2787319472495544,0.18816666666666668
38.0,2.2772332315444945,2.2774262542420245,0.18383333333333332
39.0,2.2754824517567953,2.2751175532949732,0.24666666666666667
40.0,2.274533438364665,2.274867628483062,0.1645
41.0,2.273156713485718,2.2729692180105983,0.17675
42.0,2.2716171922683714,2.2721041453645583,0.21241666666666667
43.0,2.2710659297307334,2.27128648250661,0.13591666666666666
44.0,2.2699455900192262,2.269382471733905,0.16475
45.0,2.268887066523234,2.2695794130893465,0.17616666666666667
46.0,2.266687331835429,2.2686617044692343,0.24633333333333332
47.0,2.2662879603703816,2.2670017125758717,0.24141666666666667
48.0,2.2645383987426757,2.2649013476168856,0.25225
49.0,2.2637093944549562,2.2625832177223044,0.24608333333333332
