epoch,train_loss,val_loss,val_acc
0.0,2.304682778040568,2.301576610575331,0.11225
1.0,2.2953645356496177,2.2847089805501573,0.13708333333333333
2.0,1.537749937613805,0.7331686321091144,0.77825
3.0,0.5181277346014976,0.41688395759209673,0.879
4.0,0.36531512333949406,0.3432311758081964,0.9011666666666667
5.0,0.31045034841696423,0.30331291539713423,0.9133333333333333
6.0,0.27480265574653945,0.2743639499741666,0.9193333333333333
7.0,0.2471831419765949,0.25142993607578124,0.9275833333333333
8.0,0.2254708960155646,0.2338514126282423,0.9318333333333333
9.0,0.2077481187234322,0.22133002243936062,0.93325
10.0,0.19466092546780905,0.21080971211987606,0.9388333333333333
11.0,0.18705432943999767,0.20673651723785602,0.9390833333333334
12.0,0.18061439516643682,0.19940299390161292,0.9400833333333334
13.0,0.17422964960336684,0.19528878131445418,0.9425
14.0,0.16921027480562528,0.19027306064170726,0.9428333333333333
15.0,0.16419180702914793,0.18754346462640356,0.94375
16.0,0.1598642137746016,0.1827390942365882,0.9459166666666666
17.0,0.1552832666983207,0.17848435791328232,0.9463333333333334
18.0,0.15054120817035438,0.17560066651315132,0.9486666666666667
19.0,0.14730162874857586,0.17250972219366342,0.9475
20.0,0.14347908831139405,0.1703094480995168,0.9485
21.0,0.14178613278021415,0.1687197819193627,0.94975
22.0,0.14054926385233799,0.16778908642207055,0.9490833333333333
23.0,0.13885264466206232,0.1680693540999547,0.9489166666666666
24.0,0.1373236295208335,0.1659043146733274,0.94875
