epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3133596054712933,2.247434953425793,0.18258333333333332,0.0,-1.0,-1.0,-1.0
1.0,1.604224663257599,0.9451417926144092,0.76025,0.0,-1.0,-1.0,-1.0
2.0,0.7263356957038244,0.6082006761051238,0.8169166666666666,0.0,-1.0,-1.0,-1.0
3.0,0.5838458283344905,0.5872760270821288,0.816,0.0,-1.0,-1.0,-1.0
4.0,0.5721359804868699,0.5912713430663372,0.8154166666666667,0.0,-1.0,-1.0,-1.0
5.0,0.5930088478326797,0.6109395333110018,0.8066666666666666,0.0,-1.0,-1.0,-1.0
6.0,0.5859606977303823,0.5839809512204313,0.8213333333333334,0.0,-1.0,-1.0,-1.0
7.0,0.5815039882659913,0.6242490651759696,0.813,0.0,-1.0,-1.0,-1.0
8.0,0.6192158241669337,0.649891585904233,0.8055,0.0,-1.0,-1.0,-1.0
9.0,0.6294872418045998,0.6542221360067104,0.8065,0.0,-1.0,-1.0,-1.0
10.0,0.6437068885564804,0.6602237814284385,0.80025,0.0,-1.0,-1.0,-1.0
11.0,0.6528100554347038,0.6571892595037501,0.8021666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.6436456626256307,0.6570712140900024,0.8038333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.6357980884512265,0.6545723411948123,0.8044166666666667,0.0,-1.0,-1.0,-1.0
14.0,0.6275538068811098,0.6490481213686314,0.8103333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.6303384477893511,0.6637170679391698,0.8030833333333334,0.0,-1.0,-1.0,-1.0
16.0,0.6278878337343534,0.6591509766084083,0.8061666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.6100071539878845,0.6423296795246449,0.81325,0.0,-1.0,-1.0,-1.0
18.0,0.6066812613010406,0.6478391670166178,0.8110833333333334,0.0,-1.0,-1.0,-1.0
19.0,0.606980715294679,0.6583357098254752,0.8081666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.613947232067585,0.6489384993118175,0.8103333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.6089876156449318,0.6636817653445487,0.8043333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.6165819133122762,0.6583007894297863,0.81125,0.0,-1.0,-1.0,-1.0
23.0,0.6204878898660342,0.673844640955646,0.8089166666666666,0.0,-1.0,-1.0,-1.0
24.0,0.6258783101638158,0.6710571045095616,0.8065833333333333,0.8207,-1.0,-1.0,-1.0
