epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3788719069163005,2.298057551079608,0.10183333333333333,0.0,21593.0,17862.0,3731.0
1.0,2.0701241799990338,1.2667349938382493,0.59425,0.0,37044.0,25925.0,11119.0
2.0,0.7733575338125229,0.49668913936995446,0.8615833333333334,0.0,61873.0,38144.0,23729.0
3.0,0.4168988355398178,0.37205198851037535,0.8904166666666666,0.0,75433.0,44856.0,30577.0
4.0,0.3309228593011697,0.3164586797752913,0.9064166666666666,0.0,85312.0,49805.0,35507.0
5.0,0.2831689339081446,0.2786320832736315,0.9186666666666666,0.0,93521.0,53925.0,39596.0
6.0,0.24803402295708657,0.2507419271117195,0.92525,0.0,100983.0,57574.0,43409.0
7.0,0.2211351663718621,0.22968155530063397,0.93275,0.0,107835.0,61110.0,46725.0
8.0,0.19933605076372624,0.2112788164076653,0.9380833333333334,0.0,113904.0,64043.0,49861.0
9.0,0.1819062052120765,0.19460406499181657,0.9421666666666667,0.0,119598.0,66883.0,52715.0
10.0,0.16913049475103617,0.18964400895415467,0.94425,0.0,121675.0,67900.0,53775.0
11.0,0.1631649137660861,0.18313328400650558,0.946,0.0,123974.0,69049.0,54925.0
12.0,0.15709224800020458,0.17746519291416762,0.948,0.0,126275.0,70183.0,56092.0
13.0,0.15163332115113734,0.17265420486318303,0.9495833333333333,0.0,128665.0,71357.0,57308.0
14.0,0.1458074796150128,0.1684564398799805,0.95125,0.0,130958.0,72495.0,58463.0
15.0,0.14028622632473708,0.1629824978200362,0.95175,0.0,133279.0,73654.0,59625.0
16.0,0.13488525655617317,0.15872276976625335,0.9535833333333333,0.0,135437.0,74780.0,60657.0
17.0,0.13054473300278185,0.15454003482343667,0.95425,0.0,137582.0,75822.0,61760.0
18.0,0.12613654233763616,0.15062758310678157,0.9550833333333333,0.0,139695.0,76900.0,62795.0
19.0,0.12183521300305923,0.1482284477257982,0.95575,0.0,141687.0,77896.0,63791.0
20.0,0.1182202679887414,0.14589369479329029,0.9571666666666667,0.0,142488.0,78276.0,64212.0
21.0,0.11650637309501569,0.14442186527191958,0.9576666666666667,0.0,143381.0,78708.0,64673.0
22.0,0.11468776748577754,0.14270168087108337,0.9585,0.0,144336.0,79184.0,65152.0
23.0,0.11311873643596967,0.1421053971837651,0.9580833333333333,0.0,145300.0,79662.0,65638.0
24.0,0.11127132552986344,0.13966437954297092,0.9584166666666667,0.9615,146260.0,80137.0,66123.0
