epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.304288284937541,2.3062149273588304,0.10208333333333333,0.0,0.0,0.0,0.0
1.0,2.3039706780115763,2.304823138612382,0.10458333333333333,0.0,0.0,0.0,0.0
2.0,2.3037490100860594,2.303621585064746,0.10883333333333334,0.0,0.0,0.0,0.0
3.0,2.303907572110494,2.304511476070323,0.10825,0.0,0.0,0.0,0.0
4.0,2.3042298577626545,2.3054592710860233,0.09941666666666667,0.0,0.0,0.0,0.0
5.0,2.303851035753886,2.3048231855351875,0.10525,0.0,0.0,0.0,0.0
6.0,2.303965022404989,2.303297228001534,0.10975,0.0,0.0,0.0,0.0
7.0,2.3039347588221233,2.304460120962021,0.1035,0.0,0.0,0.0,0.0
8.0,2.303912053743998,2.3045494137926306,0.09958333333333333,0.0,0.0,0.0,0.0
9.0,2.3037946780522662,2.3033904078158924,0.10916666666666666,0.0,0.0,0.0,0.0
10.0,2.302826232910156,2.3038777848507497,0.10216666666666667,0.0,0.0,0.0,0.0
11.0,2.3031821139653523,2.3035610406956772,0.10933333333333334,0.0,0.0,0.0,0.0
12.0,2.3030860363642374,2.3036218754788664,0.10916666666666666,0.0,0.0,0.0,0.0
13.0,2.3032536977132163,2.3028050141131624,0.11075,0.0,0.0,0.0,0.0
14.0,2.3028068612416583,2.303854265111558,0.10091666666666667,0.0,0.0,0.0,0.0
15.0,2.3032033920288084,2.3034827011696835,0.1105,0.0,0.0,0.0,0.0
16.0,2.3030640687942503,2.3030042699042785,0.10841666666666666,0.0,0.0,0.0,0.0
17.0,2.3028027550379435,2.3026045129654253,0.10583333333333333,0.0,0.0,0.0,0.0
18.0,2.3026670360565187,2.302695683976437,0.1105,0.0,0.0,0.0,0.0
19.0,2.3029069712956747,2.3026390075683594,0.10533333333333333,0.0,0.0,0.0,0.0
20.0,2.302912804921468,2.30261666597204,0.10666666666666667,0.0,0.0,0.0,0.0
21.0,2.3025036818186444,2.3030866942507155,0.10608333333333334,0.0,0.0,0.0,0.0
22.0,2.3026179958979287,2.302863192051015,0.10333333333333333,0.0,0.0,0.0,0.0
23.0,2.3023761784235637,2.303100139536756,0.11191666666666666,0.0,0.0,0.0,0.0
24.0,2.3025932989120483,2.302928074877313,0.10683333333333334,0.1074,0.0,0.0,0.0
