epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3282560567855834,2.319337615307341,0.12341666666666666,0.0,-1.0,-1.0,-1.0
1.0,2.2741719506581624,2.2047943460180406,0.23875,0.0,-1.0,-1.0,-1.0
2.0,2.13207363875707,2.0342767023025674,0.38566666666666666,0.0,-1.0,-1.0,-1.0
3.0,1.8979490361213684,1.7409920705125688,0.6120833333333333,0.0,-1.0,-1.0,-1.0
4.0,1.6029072049458821,1.4396652344693528,0.7224166666666667,0.0,-1.0,-1.0,-1.0
5.0,1.3388380284309387,1.2531904242140182,0.7155,0.0,-1.0,-1.0,-1.0
6.0,1.1767969086170196,1.1115212072717382,0.7703333333333333,0.0,-1.0,-1.0,-1.0
7.0,1.039831280708313,0.9850121999674655,0.7465833333333334,0.0,-1.0,-1.0,-1.0
8.0,0.950768816947937,0.926982672924691,0.7754166666666666,0.0,-1.0,-1.0,-1.0
9.0,0.8959263811906178,0.8943896544106463,0.7863333333333333,0.0,-1.0,-1.0,-1.0
10.0,0.8751602253119151,0.8575041560416526,0.8120833333333334,0.0,-1.0,-1.0,-1.0
11.0,0.8529203424453735,0.8679530411324603,0.78275,0.0,-1.0,-1.0,-1.0
12.0,0.8360972551504771,0.8248747232112479,0.7976666666666666,0.0,-1.0,-1.0,-1.0
13.0,0.7987952427864075,0.793363907869826,0.8115833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.7773052276770274,0.7706638967737238,0.8136666666666666,0.0,-1.0,-1.0,-1.0
15.0,0.75243510166804,0.7498704537432245,0.8333333333333334,0.0,-1.0,-1.0,-1.0
16.0,0.7341263468265533,0.7342831115139291,0.8169166666666666,0.0,-1.0,-1.0,-1.0
17.0,0.7148496460119883,0.713561455937142,0.833,0.0,-1.0,-1.0,-1.0
18.0,0.6967557282845179,0.7042100851206069,0.839,0.0,-1.0,-1.0,-1.0
19.0,0.7008306055466335,0.7096527599273844,0.8211666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.6920479796330135,0.6894283992178897,0.8470833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.6863203085263571,0.7009241707781528,0.8415,0.0,-1.0,-1.0,-1.0
22.0,0.6877305143674215,0.6872782497964007,0.8464166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.6745098990599314,0.6675081427427049,0.8490833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.6606255365610123,0.6598009896722246,0.8461666666666666,0.8517,-1.0,-1.0,-1.0
