epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.0027201823393503,0.869440551767958,0.76775,0.0
1.0,0.5561399126251538,0.4188566122283327,0.8819166666666667,0.0
2.0,0.36163094530502954,0.3366590378053011,0.9008333333333334,0.0
3.0,0.3013818087875843,0.29399084910116297,0.9139166666666667,0.0
4.0,0.2626888793607553,0.2645449652237461,0.9219166666666667,0.0
5.0,0.23384144605199497,0.23984943952490675,0.9301666666666667,0.0
6.0,0.21166510539253552,0.22107373669426492,0.9338333333333333,0.0
7.0,0.19331514277060827,0.20697652187911755,0.93975,0.0
8.0,0.17718877252191306,0.19327365075971217,0.9421666666666667,0.0
9.0,0.1635706371292472,0.18084331992221006,0.9463333333333334,0.0
10.0,0.15421371127416691,0.17582553355617725,0.94925,0.0
11.0,0.14888402904570103,0.17224765566990097,0.9493333333333334,0.0
12.0,0.14411630425105493,0.16694641820690098,0.9513333333333334,0.0
13.0,0.1393519081349174,0.16225764210870924,0.95275,0.0
14.0,0.1343714941839377,0.15817978346046616,0.9543333333333334,0.0
15.0,0.12994049916416406,0.15468021563472265,0.9559166666666666,0.0
16.0,0.12624309461563826,0.15109687726548376,0.9556666666666667,0.0
17.0,0.12215601525704066,0.14843696133887513,0.9575833333333333,0.0
18.0,0.11894185483207305,0.1449485438816408,0.9583333333333334,0.0
19.0,0.11513465229670207,0.14216876788897084,0.9585833333333333,0.0
20.0,0.11229828235010306,0.14110728232388167,0.9580833333333333,0.0
21.0,0.1109251115086178,0.13913732569942133,0.9595833333333333,0.0
22.0,0.10986842854569355,0.13834796088965648,0.9595,0.0
23.0,0.10819315022975207,0.1365828666974731,0.9613333333333334,0.0
24.0,0.106621807868282,0.13626455824742925,0.96075,0.9612
