epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,3.2436771115461984,3.23985018491745,0.10291666666666667,0.0,-1.0,-1.0,-1.0
1.0,3.2654334038297335,4.077713976065318,0.1055,0.0,-1.0,-1.0,-1.0
2.0,3.2362521813909213,3.014446592092514,0.09666666666666666,0.0,-1.0,-1.0,-1.0
3.0,3.227948650340239,2.5389583583672843,0.10858333333333334,0.0,-1.0,-1.0,-1.0
4.0,3.255590712030729,2.867164133310318,0.09691666666666666,0.0,-1.0,-1.0,-1.0
5.0,3.2201962419549623,3.3823622902234396,0.09908333333333333,0.0,-1.0,-1.0,-1.0
6.0,3.232546970764796,2.8213156962394716,0.10191666666666667,0.0,-1.0,-1.0,-1.0
7.0,3.231482963403066,4.245929138263066,0.11108333333333334,0.0,-1.0,-1.0,-1.0
8.0,3.243281307975451,2.5812499205271404,0.10233333333333333,0.0,-1.0,-1.0,-1.0
9.0,3.2553015313148497,2.6672934630711875,0.10241666666666667,0.0,-1.0,-1.0,-1.0
10.0,2.6267057848175366,2.921737951199214,0.10183333333333333,0.0,-1.0,-1.0,-1.0
11.0,2.6272606880466145,2.526104496240616,0.10833333333333334,0.0,-1.0,-1.0,-1.0
12.0,2.632288633286953,2.4803619991143546,0.10475,0.0,-1.0,-1.0,-1.0
13.0,2.62995219339927,2.496748792330424,0.107,0.0,-1.0,-1.0,-1.0
14.0,2.6266724842389424,2.5168810696601867,0.10691666666666666,0.0,-1.0,-1.0,-1.0
15.0,2.6327056253751118,2.5149048339525857,0.10566666666666667,0.0,-1.0,-1.0,-1.0
16.0,2.618712197979291,2.6835283579031626,0.10258333333333333,0.0,-1.0,-1.0,-1.0
17.0,2.619884864191214,2.797542653163274,0.11108333333333334,0.0,-1.0,-1.0,-1.0
18.0,2.6210106891791027,2.672900161186854,0.09675,0.0,-1.0,-1.0,-1.0
19.0,2.618171776453654,2.7037454250653585,0.09375,0.0,-1.0,-1.0,-1.0
20.0,2.47977183119456,2.4028487139542896,0.1075,0.0,-1.0,-1.0,-1.0
21.0,2.470146029909452,2.4665940395991006,0.12166666666666667,0.0,-1.0,-1.0,-1.0
22.0,2.4734522856672605,2.394098739306132,0.11691666666666667,0.0,-1.0,-1.0,-1.0
23.0,2.4705259713133176,2.3784518909454344,0.1185,0.0,-1.0,-1.0,-1.0
24.0,2.4682190466920533,2.4169818102518716,0.11641666666666667,0.1171,-1.0,-1.0,-1.0
