epoch,train_loss,val_loss,val_acc
0.0,1.3166349232196808,0.5365232062783647,0.8475
1.0,0.4280839655995369,0.3777432543958755,0.8905833333333333
2.0,0.3358049761156241,0.3251126810036441,0.9071666666666667
3.0,0.29001573484142623,0.2917676685734632,0.9148333333333334
4.0,0.25790305468440056,0.263074929687254,0.9245
5.0,0.23240752177933852,0.2413060038964799,0.9295
6.0,0.2103000143766403,0.2229113330707905,0.9355833333333333
7.0,0.19387642988562584,0.20900838172182123,0.9410833333333334
8.0,0.1785573376516501,0.1957254922017455,0.9428333333333333
9.0,0.16511358793824912,0.18371459534589915,0.9468333333333333
10.0,0.15576722996433576,0.17930945908611126,0.9484166666666667
11.0,0.15118164204557738,0.17658947873860598,0.95025
12.0,0.14631417442361513,0.17261798838351636,0.9515833333333333
13.0,0.14257872859885296,0.16790678272856044,0.952
14.0,0.13829023084789516,0.16341739692824317,0.9526666666666667
15.0,0.13383636524776618,0.16034370549815766,0.9544166666666667
16.0,0.1297424197246631,0.15632598304209558,0.9556666666666667
17.0,0.12561596966038147,0.15276484355885298,0.95775
18.0,0.1218410329297185,0.15050312588387665,0.9575
19.0,0.11849402219802141,0.14868126800680098,0.9576666666666667
20.0,0.11624794792632262,0.14669251603450864,0.9581666666666667
21.0,0.11467093379795551,0.1452238846451361,0.95775
22.0,0.11292127093424399,0.1433215510258649,0.9585833333333333
23.0,0.11110698310534159,0.14297315730970908,0.9585833333333333
24.0,0.109725288040936,0.14208539817085925,0.9580833333333333
