epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.324922470410665,2.341237687050028,0.11108333333333334,0.0,-1.0,-1.0,-1.0
1.0,2.274437806447347,2.203896480671903,0.15866666666666668,0.0,-1.0,-1.0,-1.0
2.0,2.153148272673289,2.093021552613441,0.339,0.0,-1.0,-1.0,-1.0
3.0,1.9434246633847554,1.7730820166303756,0.5581666666666667,0.0,-1.0,-1.0,-1.0
4.0,1.6456800901095072,1.5121369095558816,0.6348333333333334,0.0,-1.0,-1.0,-1.0
5.0,1.3926211686134338,1.2877108505431643,0.7225833333333334,0.0,-1.0,-1.0,-1.0
6.0,1.1962950168450674,1.1314990358783843,0.7555,0.0,-1.0,-1.0,-1.0
7.0,1.0587513395150503,0.9900266100117501,0.7881666666666667,0.0,-1.0,-1.0,-1.0
8.0,0.944851486047109,0.9128205972783109,0.7655,0.0,-1.0,-1.0,-1.0
9.0,0.8746777004400889,0.8576162254556696,0.79775,0.0,-1.0,-1.0,-1.0
10.0,0.8316231109301249,0.805681974012801,0.8296666666666667,0.0,-1.0,-1.0,-1.0
11.0,0.7924137597084046,0.7763711220406472,0.8233333333333334,0.0,-1.0,-1.0,-1.0
12.0,0.7719925851821899,0.7662701311897724,0.8175833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.7471026309331258,0.7503493824537765,0.8170833333333334,0.0,-1.0,-1.0,-1.0
14.0,0.7284783328771591,0.7208173886892644,0.8331666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.7120521132946014,0.707218255768431,0.8335,0.0,-1.0,-1.0,-1.0
16.0,0.6944407366514206,0.6998820837507856,0.83975,0.0,-1.0,-1.0,-1.0
17.0,0.6880082173347473,0.6810158638561026,0.8386666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.6831821904977162,0.6879474206807765,0.8315833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.6840478854974111,0.6936589755276417,0.835,0.0,-1.0,-1.0,-1.0
20.0,0.6797033089399338,0.6741323498018245,0.8419166666666666,0.0,-1.0,-1.0,-1.0
21.0,0.6709732913970947,0.6803636455789526,0.8314166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.6630952213605245,0.662213202486647,0.8444166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.6496910299857458,0.648397257987489,0.84025,0.0,-1.0,-1.0,-1.0
24.0,0.6380653175910314,0.6342638325183949,0.8435833333333334,0.8503,-1.0,-1.0,-1.0
