epoch,train_loss,val_loss,val_acc
0.0,2.2733257590929665,1.7615250101748934,0.5444166666666667
1.0,0.7372539825439454,0.4410619885522,0.8729166666666667
2.0,0.38094657645622887,0.3471552320221003,0.8993333333333333
3.0,0.3142447428206603,0.3034830496032187,0.9125
4.0,0.2723875144223372,0.27164883875941975,0.921
5.0,0.24086108935376008,0.24354521533910264,0.93
6.0,0.21568188287814458,0.2228113638356011,0.9339166666666666
7.0,0.1946982694119215,0.20946028796916313,0.9386666666666666
8.0,0.17697799986600876,0.19356051826492904,0.9435
9.0,0.16207506980001926,0.17641790340000646,0.94925
10.0,0.1504794994816184,0.17066974751651287,0.9503333333333334
11.0,0.14511009319871665,0.16652261301320284,0.952
12.0,0.13978554396828016,0.16303888583516188,0.9525
13.0,0.13490790963172913,0.15691567121192496,0.9555
14.0,0.129676743529737,0.15293322660108197,0.9559166666666666
15.0,0.12477307623128096,0.14870186629606055,0.9574166666666667
16.0,0.12023827743530273,0.14545489081795862,0.958
17.0,0.11596582844108343,0.1414219240479647,0.9593333333333334
18.0,0.11221452287336191,0.13763490408421197,0.9601666666666666
19.0,0.10821995271618168,0.13444191651379175,0.9615
20.0,0.10471672523766756,0.1329803041955258,0.96175
21.0,0.10322884129360319,0.13139831752298362,0.962
22.0,0.10186767094582319,0.1312330407189562,0.9626666666666667
23.0,0.10006167639791966,0.12939298977243138,0.9634166666666667
24.0,0.0988342612447838,0.1279497341490648,0.9636666666666667
