epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3213439200719197,2.2065824422430484,0.247,0.0
1.0,1.1832605069080988,0.5927985443713817,0.8338333333333333,0.0
2.0,0.47936731243133546,0.41776411687123016,0.8798333333333334,0.0
3.0,0.37298158500591916,0.35947941156460883,0.8941666666666667,0.0
4.0,0.32420086742440857,0.3199551728494624,0.9075,0.0
5.0,0.29274043612678846,0.2934813314375091,0.9146666666666666,0.0
6.0,0.26949606103201706,0.2763905341717157,0.9199166666666667,0.0
7.0,0.2507815540333589,0.2594578755979842,0.9253333333333333,0.0
8.0,0.2362190584540367,0.2477663482757325,0.9285,0.0
9.0,0.22418161998689173,0.23868646110071146,0.9320833333333334,0.0
10.0,0.21478654708961645,0.23366975742689472,0.9320833333333334,0.0
11.0,0.21099839754899344,0.2291277297871544,0.934,0.0
12.0,0.20640400544802348,0.2268231487535733,0.9335,0.0
13.0,0.2022564525604248,0.22228954629378117,0.9363333333333334,0.0
14.0,0.1984641127338012,0.21944648691235072,0.9365833333333333,0.0
15.0,0.1949521979689598,0.2163025315533927,0.9360833333333334,0.0
16.0,0.19088038487235706,0.2126438518034968,0.9375,0.0
17.0,0.18838732111205658,0.20832180027711264,0.94,0.0
18.0,0.18470386670529843,0.20672078062086663,0.9391666666666667,0.0
19.0,0.1818661995381117,0.20355713462575953,0.941,0.0
20.0,0.17940440516670544,0.20157382387588632,0.9415833333333333,0.0
21.0,0.17791039491693178,0.20160432797955705,0.941,0.0
22.0,0.1770580013518532,0.2010479643742772,0.94175,0.0
23.0,0.1757478695039948,0.19882292407465743,0.9423333333333334,0.0
24.0,0.17412910143782695,0.1980314376427138,0.9428333333333333,0.946
