epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.2951593710581464,2.261941029670391,0.11783333333333333,0.0
1.0,1.4856291828950245,0.7545861490863435,0.7873333333333333,0.0
2.0,0.5656167610088985,0.4613316890565639,0.8679166666666667,0.0
3.0,0.40858691346645354,0.38196988522689396,0.8891666666666667,0.0
4.0,0.3516252359747887,0.34409627302529966,0.9,0.0
5.0,0.31864606035749116,0.31629673815629583,0.9085833333333333,0.0
6.0,0.2931982692380746,0.29381861997411607,0.9148333333333334,0.0
7.0,0.27284235962231956,0.27708525495960357,0.9194166666666667,0.0
8.0,0.2552548880378405,0.2597259400769117,0.9235833333333333,0.0
9.0,0.2392145069738229,0.24592326601293493,0.9284166666666667,0.0
10.0,0.22733691545327506,0.24013523408707152,0.92875,0.0
11.0,0.2212284484853347,0.2334625436825321,0.9308333333333333,0.0
12.0,0.21459904827177526,0.2275525645769023,0.9331666666666667,0.0
13.0,0.20820223334431648,0.22226058671924662,0.9338333333333333,0.0
14.0,0.2022343363016844,0.21797477156716458,0.9358333333333333,0.0
15.0,0.1971265415797631,0.21230471889151536,0.936,0.0
16.0,0.19262355156242847,0.20727849795304715,0.9384166666666667,0.0
17.0,0.1874261564016342,0.20153242369440008,0.9401666666666667,0.0
18.0,0.18248369184384744,0.19851650154971062,0.9418333333333333,0.0
19.0,0.1781621804436048,0.1952471830981209,0.942,0.0
20.0,0.1741737540985147,0.19128766976930994,0.9440833333333334,0.0
21.0,0.17194451362391314,0.19110794945996493,0.9431666666666667,0.0
22.0,0.1696413759638866,0.18839128069738123,0.943,0.0
23.0,0.16735930852095285,0.18643004262938778,0.9449166666666666,0.0
24.0,0.16588703461984794,0.18511829071460253,0.9455833333333333,0.9481
