epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3026380157470703,2.3024485504373593,0.10841666666666666,0.0
1.0,2.2999409532546995,2.2812291612016393,0.14925,0.0
2.0,1.9709368923505148,1.768959565365568,0.3958333333333333,0.0
3.0,1.6875785207748413,1.657638151594933,0.43575,0.0
4.0,1.6129984755516051,1.5956236174766054,0.45991666666666664,0.0
5.0,1.5796183811823528,1.579129160718715,0.46366666666666667,0.0
6.0,1.5526012597084045,1.5523900636967192,0.47108333333333335,0.0
7.0,1.531934735139211,1.5201615735571434,0.4895833333333333,0.0
8.0,1.5129642194112143,1.511280305208044,0.48991666666666667,0.0
9.0,1.5040923285484313,1.498293030769267,0.4940833333333333,0.0
10.0,1.4945866247812907,1.4834011108317273,0.494,0.0
11.0,1.494264421304067,1.4881187607633306,0.4959166666666667,0.0
12.0,1.4821122280756633,1.4891899310527963,0.49366666666666664,0.0
13.0,1.4730061302185058,1.490815928641786,0.49883333333333335,0.0
14.0,1.4737583831151326,1.4732559583288558,0.5046666666666667,0.0
15.0,1.4689579084714253,1.467168392653161,0.4985,0.0
16.0,1.4705043996175131,1.460345501595355,0.5145,0.0
17.0,1.4659185336430867,1.4556408391353932,0.51275,0.0
18.0,1.469340345541636,1.465295190506793,0.503,0.0
19.0,1.4606951600710552,1.4619187332214194,0.5105833333333333,0.0
20.0,1.4639574610392252,1.4665522664151294,0.5065,0.0
21.0,1.4491696461836496,1.4610475644152214,0.51075,0.0
22.0,1.4573575722376506,1.4621800114499761,0.5059166666666667,0.0
23.0,1.4510895113945008,1.4654376684351171,0.5086666666666667,0.0
24.0,1.4471243014335633,1.4496364523755743,0.51175,0.5146
