epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303229497909546,2.3027417203213307,0.11108333333333334,0.0
1.0,2.302041993776957,2.3032789002073573,0.11108333333333334,0.0
2.0,2.30209778436025,2.3018563085413994,0.11108333333333334,0.0
3.0,2.200356400807699,1.8903444498143298,0.3635833333333333,0.0
4.0,1.7566211613019307,1.6957942215686148,0.42241666666666666,0.0
5.0,1.6596947145462035,1.6492799691697384,0.43533333333333335,0.0
6.0,1.620493638197581,1.6153172172130423,0.4545,0.0
7.0,1.6003304149309794,1.5955264035691605,0.4544166666666667,0.0
8.0,1.5864965980847676,1.5764529407024384,0.4603333333333333,0.0
9.0,1.5689950262705485,1.5680225688092253,0.4698333333333333,0.0
10.0,1.5614066718419393,1.5654562160055687,0.469,0.0
11.0,1.5603341875076293,1.554333803501535,0.47258333333333336,0.0
12.0,1.5569364975293478,1.5529315370194456,0.47908333333333336,0.0
13.0,1.5571084275245666,1.5400853518475877,0.48033333333333333,0.0
14.0,1.548117449124654,1.556312400609889,0.4713333333333333,0.0
15.0,1.5417526191075643,1.5541221023874079,0.47391666666666665,0.0
16.0,1.5329127666155498,1.5373581324486023,0.48125,0.0
17.0,1.5291847408612569,1.5412495757671112,0.476,0.0
18.0,1.5343325993220012,1.5444698099126206,0.4751666666666667,0.0
19.0,1.5344100561141967,1.5382877994090953,0.48041666666666666,0.0
20.0,1.5306126265525817,1.528502788315428,0.47858333333333336,0.0
21.0,1.5275880077679953,1.5432175201304414,0.47758333333333336,0.0
22.0,1.52991805712382,1.5403327295120726,0.4786666666666667,0.0
23.0,1.5305244239171345,1.5296397989100599,0.4805,0.0
24.0,1.5240669542948404,1.5091817321929526,0.49,0.49
