epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.095848959763845,0.9256920976207611,0.74825,0.0
1.0,0.5308042185505232,0.38988405236221374,0.88775,0.0
2.0,0.3386399807830652,0.31023627460161424,0.9104166666666667,0.0
3.0,0.2753191543718179,0.26782550349673057,0.9226666666666666,0.0
4.0,0.23622881369292736,0.23768595096833528,0.9315833333333333,0.0
5.0,0.2065719768454631,0.21391320723961008,0.9391666666666667,0.0
6.0,0.18366698565582434,0.19513977033660768,0.9433333333333334,0.0
7.0,0.16502242669959863,0.17887921044801144,0.9484166666666667,0.0
8.0,0.1487719638546308,0.1655934698721196,0.9519166666666666,0.0
9.0,0.13585542224844296,0.15577667883220822,0.9538333333333333,0.0
10.0,0.1263153520822525,0.14992500296694802,0.9563333333333334,0.0
11.0,0.12188895474374294,0.14548889603069487,0.95825,0.0
12.0,0.11711779904117187,0.14345664320949544,0.9586666666666667,0.0
13.0,0.11252740340928237,0.14034885523761523,0.9599166666666666,0.0
14.0,0.1087742995545268,0.13651989334005307,0.96075,0.0
15.0,0.10479557565102975,0.13378620905643132,0.96125,0.0
16.0,0.1009273231041928,0.1287332007146262,0.9623333333333334,0.0
17.0,0.09717651904250185,0.12684230946321437,0.9634166666666667,0.0
18.0,0.09373981033513944,0.1246417970594732,0.9631666666666666,0.0
19.0,0.0900488417732219,0.12259361235068199,0.965,0.0
20.0,0.086924261957407,0.12150727919837896,0.9645833333333333,0.0
21.0,0.08598713516319792,0.1205009879901054,0.9648333333333333,0.0
22.0,0.08459719514474273,0.11917091150114194,0.96525,0.0
23.0,0.0831556513706843,0.11791406273643704,0.9654166666666667,0.0
24.0,0.08170384017626445,0.11597064777990763,0.96625,0.9663
