epoch,train_loss,val_loss,val_acc
0.0,1.697131177465121,0.6721410234557822,0.7835833333333333
1.0,0.45805114952723186,0.3892339802882139,0.88575
2.0,0.3514058648745219,0.3662411642676972,0.898
3.0,0.30776229920983317,0.3134864894871382,0.91175
4.0,0.2871728877623876,0.31279647869474075,0.9095833333333333
5.0,0.26879539581636586,0.27390709424272497,0.9216666666666666
6.0,0.2521442206700643,0.26466746208198527,0.9229166666666667
7.0,0.2556789983659983,0.28608385727126545,0.9219166666666667
8.0,0.24228985838840406,0.24896949493980153,0.927
9.0,0.2267593563000361,0.24308352049519408,0.93025
10.0,0.2000172232463956,0.21968006067215762,0.9364166666666667
11.0,0.19139587348575393,0.21510487822617622,0.9389166666666666
12.0,0.18291859391331672,0.213032819845892,0.9375833333333333
13.0,0.17706469462563595,0.225605366612844,0.9375
14.0,0.17518900848800936,0.21595414308831096,0.9404166666666667
15.0,0.17202758289376896,0.20633455359951614,0.94325
16.0,0.1652561055185894,0.19384629866900913,0.9456666666666667
17.0,0.15978978805430233,0.20291975919315788,0.941
18.0,0.15729889889558157,0.1908371436825775,0.9461666666666667
19.0,0.15679897671813767,0.19516585092555652,0.9458333333333333
20.0,0.14421067435046037,0.191487484859263,0.9483333333333334
21.0,0.13879426263893643,0.19087048607105586,0.949
22.0,0.1384850580568115,0.18545235775688546,0.94875
23.0,0.13685277599530915,0.18615822078897915,0.9489166666666666
24.0,0.1376996783403059,0.18996775879009448,0.9505
