epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.304522063891093,2.300773093040953,0.11608333333333333,0.0
1.0,2.3008297901153565,2.295162940278966,0.11108333333333334,0.0
2.0,2.292199763615926,2.278588409119464,0.17133333333333334,0.0
3.0,2.163243334611257,1.8900481145432655,0.452,0.0
4.0,1.5466664951642355,1.3070370611992288,0.61275,0.0
5.0,1.157839289744695,1.058237964168508,0.6668333333333333,0.0
6.0,0.9913957770665487,0.9508592749529696,0.7078333333333333,0.0
7.0,0.9014260392189026,0.8770217090211017,0.72975,0.0
8.0,0.8411908271312714,0.8231533182428238,0.7485,0.0
9.0,0.7895030428568522,0.7782203986289653,0.7703333333333333,0.0
10.0,0.7568649504979451,0.7588434609326911,0.7793333333333333,0.0
11.0,0.7383839663267135,0.7404906204406251,0.7831666666666667,0.0
12.0,0.7216014830271403,0.7233102540386483,0.7888333333333334,0.0
13.0,0.7041052004893621,0.7090444916740377,0.7930833333333334,0.0
14.0,0.6902958513100942,0.6967447444479516,0.80025,0.0
15.0,0.6799326461156209,0.6877143402048882,0.8050833333333334,0.0
16.0,0.6699343434174856,0.6803665928384091,0.8106666666666666,0.0
17.0,0.6618879531224569,0.6721461071295941,0.80775,0.0
18.0,0.653502385576566,0.663027989420485,0.8161666666666667,0.0
19.0,0.6468223067124684,0.6579015086939994,0.8154166666666667,0.0
20.0,0.6413223638137182,0.6540282451091929,0.816,0.0
21.0,0.6385534907976786,0.6529578693369602,0.8169166666666666,0.0
22.0,0.6381330255270005,0.649815892444012,0.8195,0.0
23.0,0.6358889793952306,0.650040274129269,0.8184166666666667,0.0
24.0,0.6339967075586319,0.6485648069609987,0.81875,0.8283
