epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2551186348597207,1.8304471899854375,0.4513333333333333,0.0,-1.0,-1.0,-1.0
1.0,1.411796133518219,1.086939997812535,0.6746666666666666,0.0,-1.0,-1.0,-1.0
2.0,0.9003456643422445,0.7886417463738867,0.7533333333333333,0.0,-1.0,-1.0,-1.0
3.0,0.7315166057745616,0.738041213376725,0.7765,0.0,-1.0,-1.0,-1.0
4.0,0.6995232861836751,0.6958929048256671,0.79275,0.0,-1.0,-1.0,-1.0
5.0,0.6636183496316274,0.6664216291714222,0.7863333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.6709790855646134,0.6878055224710322,0.7843333333333333,0.0,-1.0,-1.0,-1.0
7.0,0.6444780967235565,0.6478659398061164,0.7936666666666666,0.0,-1.0,-1.0,-1.0
8.0,0.6353591543833415,0.6200356431146885,0.80375,0.0,-1.0,-1.0,-1.0
9.0,0.6169883023103078,0.6127262518126914,0.80775,0.0,-1.0,-1.0,-1.0
10.0,0.5969159621397654,0.5974575509416297,0.8123333333333334,0.0,-1.0,-1.0,-1.0
11.0,0.5936828437050183,0.6386697420731504,0.7965,0.0,-1.0,-1.0,-1.0
12.0,0.6030099654992421,0.6188326447885087,0.8063333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.5999256377418836,0.6071808770933049,0.80425,0.0,-1.0,-1.0,-1.0
14.0,0.6084621491432189,0.654854731356844,0.7886666666666666,0.0,-1.0,-1.0,-1.0
15.0,0.6232950431903204,0.6457001714313284,0.7924166666666667,0.0,-1.0,-1.0,-1.0
16.0,0.626452079296112,0.63179935625893,0.7953333333333333,0.0,-1.0,-1.0,-1.0
17.0,0.6245594580173492,0.6328733056149585,0.803,0.0,-1.0,-1.0,-1.0
18.0,0.61718742030859,0.6512775321273093,0.7958333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.6311910198926926,0.6422344742620245,0.7956666666666666,0.0,-1.0,-1.0,-1.0
20.0,0.6221473345359166,0.6620867642316413,0.78675,0.0,-1.0,-1.0,-1.0
21.0,0.6198863373597463,0.6276461369496711,0.7983333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.612406166613102,0.6340055448260713,0.79825,0.0,-1.0,-1.0,-1.0
23.0,0.6047759933471679,0.6528423891422597,0.78975,0.0,-1.0,-1.0,-1.0
24.0,0.6174594909350077,0.643553282827773,0.79525,0.8061,-1.0,-1.0,-1.0
