epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3104162600835165,2.281781374139989,0.14916666666666667,0.0,-1.0,-1.0,-1.0
1.0,1.2836014736493429,0.5190230733219613,0.8474166666666667,0.0,-1.0,-1.0,-1.0
2.0,0.40644356509049734,0.3533726022677853,0.8975833333333333,0.0,-1.0,-1.0,-1.0
3.0,0.31158198704322176,0.2999408366753066,0.9126666666666666,0.0,-1.0,-1.0,-1.0
4.0,0.2619033410151799,0.2572688988231598,0.9263333333333333,0.0,-1.0,-1.0,-1.0
5.0,0.22595034778118134,0.23001815901791794,0.9334166666666667,0.0,-1.0,-1.0,-1.0
6.0,0.19809373405079048,0.2053912646989239,0.94075,0.0,-1.0,-1.0,-1.0
7.0,0.1750460682188471,0.18642508827070606,0.94375,0.0,-1.0,-1.0,-1.0
8.0,0.15643710778156916,0.16956401980937796,0.9491666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.14106535038352014,0.16056577871216737,0.9520833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.13081311092029016,0.15434214635256757,0.95425,0.0,-1.0,-1.0,-1.0
11.0,0.12531512790669996,0.15004551314570486,0.955,0.0,-1.0,-1.0,-1.0
12.0,0.12111332813153665,0.1470277608431717,0.9561666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.11655141285806894,0.1431922552552312,0.95775,0.0,-1.0,-1.0,-1.0
14.0,0.11213693208247423,0.1392141745544653,0.95725,0.0,-1.0,-1.0,-1.0
15.0,0.10829206621150175,0.1368284972701618,0.959,0.0,-1.0,-1.0,-1.0
16.0,0.10453839393953482,0.13245805946396702,0.9603333333333334,0.0,-1.0,-1.0,-1.0
17.0,0.10064322193091114,0.1302799651835193,0.9628333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.09673896270742019,0.12840008960561233,0.9621666666666666,0.0,-1.0,-1.0,-1.0
19.0,0.09378058414657911,0.12507285198513815,0.9625,0.0,-1.0,-1.0,-1.0
20.0,0.09057158286993702,0.12350167780916424,0.9625833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.08958666315674782,0.1228985532008587,0.9635,0.0,-1.0,-1.0,-1.0
22.0,0.0882121285336713,0.1223212912916503,0.9639166666666666,0.0,-1.0,-1.0,-1.0
23.0,0.08677595101421078,0.12140230245967494,0.9635833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.08599507425973812,0.12081517474329535,0.9638333333333333,0.9663,-1.0,-1.0,-1.0
