epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.131271262963613,1.4988525966380506,0.5449166666666667,0.0,-1.0,-1.0,-1.0
1.0,0.9901566584904988,0.7654877498428873,0.7626666666666667,0.0,-1.0,-1.0,-1.0
2.0,0.7066475087404251,0.659284438224549,0.80075,0.0,-1.0,-1.0,-1.0
3.0,0.6379733901023865,0.6223147909374948,0.79725,0.0,-1.0,-1.0,-1.0
4.0,0.6324677135547002,0.6507462337613106,0.7865,0.0,-1.0,-1.0,-1.0
5.0,0.6203912260929744,0.618810106782203,0.8014166666666667,0.0,-1.0,-1.0,-1.0
6.0,0.6335515299638113,0.6677487804851634,0.7884166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.6276337822675705,0.6327101713482369,0.8038333333333333,0.0,-1.0,-1.0,-1.0
8.0,0.6290985837380091,0.6560744597239697,0.7918333333333333,0.0,-1.0,-1.0,-1.0
9.0,0.6180211436351141,0.6339674669694393,0.7999166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.6244195826450983,0.6530296441088331,0.7964166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.6251769571701685,0.6402241842860871,0.7965,0.0,-1.0,-1.0,-1.0
12.0,0.6219131720860799,0.6289083518563433,0.7975,0.0,-1.0,-1.0,-1.0
13.0,0.6117943308750788,0.6400682009915089,0.79975,0.0,-1.0,-1.0,-1.0
14.0,0.6118981538216273,0.6340031436783202,0.798,0.0,-1.0,-1.0,-1.0
15.0,0.6316765391429265,0.6516373079824955,0.79475,0.0,-1.0,-1.0,-1.0
16.0,0.6241972574392954,0.6288215931742749,0.799,0.0,-1.0,-1.0,-1.0
17.0,0.6290454464356104,0.6504366125198121,0.7886666666666666,0.0,-1.0,-1.0,-1.0
18.0,0.6325778062740962,0.6379990197242574,0.7964166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.6252161970535914,0.6414072822700155,0.7981666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.621851306438446,0.6321342492357214,0.799,0.0,-1.0,-1.0,-1.0
21.0,0.611986353000005,0.6235042739104717,0.7995833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.6141738937298457,0.6647918571500068,0.7854166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.6192630029122035,0.6240358498502285,0.8038333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.6065308080514272,0.6309419903666416,0.8000833333333334,0.8033,-1.0,-1.0,-1.0
