epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.0232210847536725,0.9897379339375394,0.6694166666666667,0.0,-1.0,-1.0,-1.0
1.0,0.863064475774765,0.9071862136429929,0.71875,0.0,-1.0,-1.0,-1.0
2.0,0.8060350478092829,0.7978021408966247,0.74875,0.0,-1.0,-1.0,-1.0
3.0,0.771828111131986,0.8820676603849898,0.7145,0.0,-1.0,-1.0,-1.0
4.0,0.7665487401485443,0.7471338028603411,0.7553333333333333,0.0,-1.0,-1.0,-1.0
5.0,0.747970077196757,0.7237089379353726,0.7769166666666667,0.0,-1.0,-1.0,-1.0
6.0,0.6938919628858566,0.6772948967966628,0.7815833333333333,0.0,-1.0,-1.0,-1.0
7.0,0.6582131499846776,0.6246025221461945,0.80875,0.0,-1.0,-1.0,-1.0
8.0,0.6479645409981409,0.7015479168993362,0.77525,0.0,-1.0,-1.0,-1.0
9.0,0.6576679133971532,0.7792412870107813,0.7418333333333333,0.0,-1.0,-1.0,-1.0
10.0,0.646354380051295,0.7716307855666952,0.7506666666666667,0.0,-1.0,-1.0,-1.0
11.0,0.6544598449468613,0.6230939430125216,0.8090833333333334,0.0,-1.0,-1.0,-1.0
12.0,0.6387265164454778,0.6600231493407107,0.798,0.0,-1.0,-1.0,-1.0
13.0,0.6600071695248286,0.6527260239136979,0.7938333333333333,0.0,-1.0,-1.0,-1.0
14.0,0.6456821337540944,0.6246336302224625,0.81975,0.0,-1.0,-1.0,-1.0
15.0,0.6251271667877834,0.6159787504596913,0.8160833333333334,0.0,-1.0,-1.0,-1.0
16.0,0.6338893514871597,0.6403054899357735,0.8063333333333333,0.0,-1.0,-1.0,-1.0
17.0,0.6226401898860932,0.6390230801511319,0.8065833333333333,0.0,-1.0,-1.0,-1.0
18.0,0.6127718254327774,0.6160327172342767,0.8155,0.0,-1.0,-1.0,-1.0
19.0,0.6035914747913679,0.6249887117363037,0.8123333333333334,0.0,-1.0,-1.0,-1.0
20.0,0.5694192527532578,0.5678101161375959,0.8289166666666666,0.0,-1.0,-1.0,-1.0
21.0,0.5929614978631338,0.589561327657801,0.82175,0.0,-1.0,-1.0,-1.0
22.0,0.5878636129895846,0.6205792972382079,0.8084166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.6034930209318797,0.6062350813695725,0.8153333333333334,0.0,-1.0,-1.0,-1.0
24.0,0.5930012518366178,0.6299961508905634,0.8154166666666667,0.8197,-1.0,-1.0,-1.0
