epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.4338441540400186,2.2947974674245146,0.16083333333333333,0.0
1.0,2.133934049288432,1.4445894721974717,0.477,0.0
2.0,0.8693914991219839,0.5722441711324326,0.8423333333333334,0.0
3.0,0.4717753359278043,0.4041757613737532,0.8858333333333334,0.0
4.0,0.3598954735000928,0.3325452260038954,0.9065833333333333,0.0
5.0,0.3010982398192088,0.2903468755886276,0.91975,0.0
6.0,0.26057370778918265,0.2599576783782624,0.92525,0.0
7.0,0.23108145113289355,0.23653296860767173,0.9325,0.0
8.0,0.20828176616628966,0.21665866027011516,0.9366666666666666,0.0
9.0,0.1890990443403522,0.20146322377184603,0.94025,0.0
10.0,0.17654512196282546,0.1958119472132084,0.9425,0.0
11.0,0.17008349621792634,0.19053606500730236,0.9434166666666667,0.0
12.0,0.16369492654005685,0.18430443542038508,0.9458333333333333,0.0
13.0,0.1576107199837764,0.17872302491772682,0.9470833333333334,0.0
14.0,0.15206314179797967,0.17398860967381202,0.9486666666666667,0.0
15.0,0.1472775743554036,0.16948073349417525,0.9504166666666667,0.0
16.0,0.1425983047708869,0.16581509981621453,0.9515833333333333,0.0
17.0,0.138186373775204,0.1620778358600875,0.9533333333333334,0.0
18.0,0.13391844195127486,0.15898775087392075,0.9545833333333333,0.0
19.0,0.1298707557146748,0.15453971698483887,0.9555,0.0
20.0,0.1264055910607179,0.153320039642301,0.9551666666666667,0.0
21.0,0.12489585864543915,0.1523774868035887,0.9566666666666667,0.0
22.0,0.12377791238576173,0.14980738287038625,0.9571666666666667,0.0
23.0,0.12188857179135085,0.1495014477838227,0.9579166666666666,0.0
24.0,0.12008764514823754,0.14782958881969147,0.9570833333333333,0.9594
