epoch,train_loss,val_loss,val_acc
0.0,2.3157785031000775,2.2974595769922783,0.09908333333333333
1.0,1.389246790846189,0.6135055974442908,0.8159166666666666
2.0,0.45918161696195603,0.3796495274501912,0.8893333333333333
3.0,0.33654904341697695,0.31359139338452763,0.9096666666666666
4.0,0.28027153433362645,0.27244419342976933,0.922
5.0,0.23949953324596088,0.24190393007023536,0.9309166666666666
6.0,0.20961700261632601,0.21698882196970443,0.9368333333333333
7.0,0.18711229813098906,0.20033319536200228,0.9409166666666666
8.0,0.16966965683797997,0.1863310650545866,0.94625
9.0,0.1552532836149136,0.17563583147018513,0.9481666666666667
10.0,0.14456925563017528,0.1706789814015018,0.9505833333333333
11.0,0.13939956633994977,0.16492598910043213,0.9526666666666667
12.0,0.1342652577161789,0.16174996162744912,0.952
13.0,0.12918096667031448,0.1575952990852455,0.95325
14.0,0.12461991232881943,0.1547797823404061,0.9544166666666667
15.0,0.12031430608779192,0.15115738559038716,0.95675
16.0,0.11644301277523239,0.14803241221036048,0.9575
17.0,0.11252163690576951,0.1454404716459202,0.9589166666666666
18.0,0.1090313721820712,0.14460049542856027,0.9574166666666667
19.0,0.10544472897301117,0.14049138150554388,0.9589166666666666
20.0,0.10257740222041806,0.1389560808645601,0.96
21.0,0.10124600443368156,0.13767357706587682,0.9594166666666667
22.0,0.09969985120246808,0.13742382037750583,0.9600833333333333
23.0,0.0986065789796412,0.13592874300368923,0.96025
24.0,0.09666453356047472,0.13485982131331842,0.96025
