epoch,train_loss,val_loss,val_acc
0.0,2.30353151512146,2.3041016839920205,0.11091666666666666
1.0,2.303275205294291,2.304894742813516,0.11091666666666666
2.0,2.303232653617859,2.302859788245343,0.11108333333333334
3.0,2.3029831864039103,2.3044168594035694,0.10183333333333333
4.0,2.303101350784302,2.303300862616681,0.10425
5.0,2.3029852603276573,2.3047412405622767,0.10183333333333333
6.0,2.303143658320109,2.303025962190425,0.11108333333333334
7.0,2.303093454360962,2.3063421667890345,0.10925
8.0,2.3030966539382933,2.304077755897603,0.11141666666666666
9.0,2.3030475568771362,2.3022674207991742,0.11108333333333334
10.0,2.301954895655314,2.302574268046846,0.10416666666666667
11.0,2.302256214459737,2.302051142175147,0.11108333333333334
12.0,2.3018859513600667,2.3023747890553574,0.09975
13.0,2.3019624245961507,2.302452268752646,0.11108333333333334
14.0,2.3020254494349164,2.302163240757394,0.111
15.0,2.301925930341085,2.3022185766950565,0.11075
16.0,2.3020696884791056,2.301749432340581,0.11108333333333334
17.0,2.3019976654052736,2.302566598070429,0.11108333333333334
18.0,2.30170024172465,2.302891991239913,0.11758333333333333
19.0,2.3005159686406453,2.2997937341953847,0.11116666666666666
20.0,2.2973760964075725,2.2969794679195323,0.11625
21.0,2.287179495493571,2.2673797886422338,0.19058333333333333
22.0,1.3630016767581303,0.5667310949969799,0.8265833333333333
23.0,0.44036227096120517,0.37605080000580626,0.88675
24.0,0.3285934279859066,0.3142031948775687,0.9070833333333334
