epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3039264720280963,2.297204387948868,0.16366666666666665,0.0,-1.0,-1.0,-1.0
1.0,1.7351280283927917,0.9813656046035442,0.6645,0.0,-1.0,-1.0,-1.0
2.0,0.9976334999402364,0.9371922314167023,0.6876666666666666,0.0,-1.0,-1.0,-1.0
3.0,0.9550473690827688,0.9843985061062143,0.6791666666666667,0.0,-1.0,-1.0,-1.0
4.0,0.969866529305776,0.9879173544493127,0.6633333333333333,0.0,-1.0,-1.0,-1.0
5.0,0.9953720552126567,0.9675344308006003,0.6683333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.9791059209108353,0.9748712828818787,0.6675833333333333,0.0,-1.0,-1.0,-1.0
7.0,0.9737025686899821,0.9900111007563611,0.6575833333333333,0.0,-1.0,-1.0,-1.0
8.0,1.0037761183579763,1.0238584302207256,0.6598333333333334,0.0,-1.0,-1.0,-1.0
9.0,1.0238406290213267,1.0457355763683929,0.6390833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.9950604921181997,1.0334246272736407,0.65225,0.0,-1.0,-1.0,-1.0
11.0,1.012756810426712,1.0293960488857108,0.6503333333333333,0.0,-1.0,-1.0,-1.0
12.0,1.0123400769233704,0.9799514016572465,0.6739166666666667,0.0,-1.0,-1.0,-1.0
13.0,1.0349679984251658,0.9940315748148776,0.6604166666666667,0.0,-1.0,-1.0,-1.0
14.0,1.0306414109865825,1.0742053950720645,0.6190833333333333,0.0,-1.0,-1.0,-1.0
15.0,1.0620354051589966,1.0780593759201942,0.6261666666666666,0.0,-1.0,-1.0,-1.0
16.0,1.0588257939815522,1.079283911497035,0.6221666666666666,0.0,-1.0,-1.0,-1.0
17.0,1.0570952525933583,1.153077947966596,0.5918333333333333,0.0,-1.0,-1.0,-1.0
18.0,1.0794083404541015,1.0453683128382296,0.6318333333333334,0.0,-1.0,-1.0,-1.0
19.0,1.0624038342634836,1.077959437002527,0.6155,0.0,-1.0,-1.0,-1.0
20.0,1.0640447866916656,1.0250913516638127,0.6423333333333333,0.0,-1.0,-1.0,-1.0
21.0,1.0663382145563762,1.164900136754868,0.5964166666666667,0.0,-1.0,-1.0,-1.0
22.0,1.0571505790551503,1.040304830733766,0.6354166666666666,0.0,-1.0,-1.0,-1.0
23.0,1.06424294424057,1.0919711741995304,0.6335,0.0,-1.0,-1.0,-1.0
24.0,1.0689640270868936,1.1185362164644486,0.6128333333333333,0.6158,-1.0,-1.0,-1.0
