epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2216200993855795,1.7871456273058628,0.42641666666666667,0.0,-1.0,-1.0,-1.0
1.0,1.2117773378690084,0.929924192580771,0.6925833333333333,0.0,-1.0,-1.0,-1.0
2.0,0.821376901825269,0.8093707786595568,0.73925,0.0,-1.0,-1.0,-1.0
3.0,0.8027853889862696,0.7687674828983367,0.7535,0.0,-1.0,-1.0,-1.0
4.0,0.7877517840067546,0.7748317073317285,0.7523333333333333,0.0,-1.0,-1.0,-1.0
5.0,0.7538483800093333,0.7780280916931781,0.7575833333333334,0.0,-1.0,-1.0,-1.0
6.0,0.7597468910217285,0.7562857064160895,0.7621666666666667,0.0,-1.0,-1.0,-1.0
7.0,0.7580581727425257,0.7368335996536498,0.7708333333333334,0.0,-1.0,-1.0,-1.0
8.0,0.7639734629392624,0.7681408351723183,0.7648333333333334,0.0,-1.0,-1.0,-1.0
9.0,0.7792200702031453,0.8369231958021509,0.744,0.0,-1.0,-1.0,-1.0
10.0,0.7763222226500511,0.7763731633412078,0.7609166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.761068472623825,0.7434742143179508,0.7714166666666666,0.0,-1.0,-1.0,-1.0
12.0,0.7536045280694962,0.7579050075183523,0.76375,0.0,-1.0,-1.0,-1.0
13.0,0.7438212860425313,0.778222383812387,0.7620833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.7420942583084107,0.748156745541603,0.7656666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.7332776671648026,0.7345875268603893,0.7741666666666667,0.0,-1.0,-1.0,-1.0
16.0,0.7253079727888108,0.771145225363843,0.76625,0.0,-1.0,-1.0,-1.0
17.0,0.7351906843185425,0.7522354758483298,0.7724166666666666,0.0,-1.0,-1.0,-1.0
18.0,0.7317753846049309,0.7403209723056631,0.77,0.0,-1.0,-1.0,-1.0
19.0,0.7303256750504176,0.7662572050665287,0.7649166666666667,0.0,-1.0,-1.0,-1.0
20.0,0.7394833790461223,0.7533548147754466,0.7646666666666667,0.0,-1.0,-1.0,-1.0
21.0,0.7501821130911509,0.7651351951855294,0.7629166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.7376361793677012,0.7610526750696466,0.76725,0.0,-1.0,-1.0,-1.0
23.0,0.729296444217364,0.7341368356917767,0.7733333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.7216826137304306,0.766892024811278,0.76525,0.7855,-1.0,-1.0,-1.0
