epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.608222981770833,2.2957325374826474,0.12916666666666668,0.0,15007.0,7275.0,7732.0
1.0,2.305129069964091,2.313342089348651,0.12975,0.0,16862.0,8204.0,8658.0
2.0,2.293008550008138,2.279244548462807,0.13908333333333334,0.0,18886.0,9192.0,9694.0
3.0,2.279785610516866,2.2702522265150193,0.15916666666666668,0.0,20477.0,10004.0,10473.0
4.0,2.275350359916687,2.264506275349475,0.15925,0.0,22551.0,11028.0,11523.0
5.0,2.263835166613261,2.265345423779589,0.18358333333333332,0.0,24291.0,11905.0,12386.0
6.0,2.2593294938405353,2.2459588646888733,0.18383333333333332,0.0,26392.0,12951.0,13441.0
7.0,2.2459085807800294,2.246509664870323,0.18883333333333333,0.0,27757.0,13644.0,14113.0
8.0,2.2399079456329347,2.2322499206725586,0.18016666666666667,0.0,29245.0,14375.0,14870.0
9.0,2.23771515750885,2.253686050151257,0.178,0.0,30919.0,15221.0,15698.0
10.0,2.2260922864278156,2.225140553839663,0.20058333333333334,0.0,31154.0,15328.0,15826.0
11.0,2.2233285427093508,2.2271261329346514,0.20983333333333334,0.0,31474.0,15488.0,15986.0
12.0,2.21788512802124,2.2198839479304375,0.21875,0.0,31843.0,15668.0,16175.0
13.0,2.217678917566935,2.213084266540852,0.22133333333333333,0.0,32112.0,15800.0,16312.0
14.0,2.21453741868337,2.2149986066716782,0.22416666666666665,0.0,32533.0,16013.0,16520.0
15.0,2.212112884839376,2.209507371516938,0.22975,0.0,32834.0,16167.0,16667.0
16.0,2.208077629407247,2.2086461934637516,0.22675,0.0,33154.0,16318.0,16836.0
17.0,2.203143656094869,2.2089537749899195,0.2205,0.0,33518.0,16500.0,17018.0
18.0,2.2029856878916423,2.2034997775199567,0.22991666666666666,0.0,33832.0,16657.0,17175.0
19.0,2.199226903597514,2.1987167013452407,0.24441666666666667,0.0,34196.0,16845.0,17351.0
20.0,2.195465012550354,2.1958384906992,0.23766666666666666,0.0,34278.0,16880.0,17398.0
21.0,2.1951709267298383,2.1930193609379707,0.251,0.0,34431.0,16955.0,17476.0
22.0,2.193551094690959,2.1964860063918095,0.23758333333333334,0.0,34562.0,17022.0,17540.0
23.0,2.1934123242696124,2.1877113948477076,0.25833333333333336,0.0,34672.0,17078.0,17594.0
24.0,2.191561304410299,2.1888876988532697,0.25183333333333335,0.2513,34835.0,17163.0,17672.0
