test_date,test_time,device_name,device_id
24.10.2024,13:22:32,,ID170ZR5000
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.6,5.0,-0.5,-3.7,2e-08,4.593602343282945,1.5463051686887639,-0.3372031286401767,0.81,-3.36,102,72,0.9079544413600292,0.9184355317374195
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,1,0.742,124410604.76,144264754.678
2,2,0.784,124612144.7,144583887.572
3,3,0.826,124797204.543,144797428.398
4,4,0.868,125103210.148,145127349.249
5,5,0.91,125443757.291,145691890.789
6,6,0.952,125947756.87,146241591.109
7,7,0.994,126591893.055,147002616.647
8,8,1.036,127312309.827,147885241.053
9,9,1.078,128201840.978,148842747.637
10,10,1.12,129314246.551,150466445.983
11,11,1.162,130970623.289,152162997.002
12,12,1.204,132620718.009,154171099.086
13,13,1.246,134562336.002,156443109.463
14,14,1.288,136124799.216,158370682.419
15,15,1.33,139128499.082,161856821.456
16,16,1.372,150357851.687,175364758.698
17,17,1.414,151841841.538,177220125.117
18,18,1.456,153616910.149,179121587.734
19,19,1.498,156089033.185,181910790.948
20,20,1.54,160369491.308,187258904.161
21,21,1.582,164855998.285,192592877.915
22,22,1.624,169773522.121,198483585.407
23,23,1.666,174234240.513,203744829.975
24,24,1.708,179253231.039,209845973.056
25,25,1.75,183658102.077,214689944.782
26,26,1.792,189200438.945,221587006.138
27,27,1.834,193483476.511,226192145.704
28,28,1.876,202167232.735,236860181.435
29,29,1.918,209894423.105,246554402.229
30,30,1.96,218981298.997,257387007.104
31,31,2.002,229610580.456,269046472.397
32,32,2.044,240078745.829,281815568.619
33,33,2.086,251654629.187,296138355.84
34,34,2.128,265449844.579,311572099.342
35,35,2.17,278543773.154,328083989.501
36,36,2.212,291740817.458,343962934.554
37,37,2.254,304108505.915,359647545.406
38,38,2.296,316706254.949,375290850.409
39,39,2.338,330076577.766,390701308.849
40,40,2.38,342477482.106,405508426.465
41,41,2.422,348589953.638,413582033.996
42,42,2.464,368012365.215,438212094.654
43,43,2.506,379161295.215,451365380.275
44,44,2.548,389126255.905,462723032.502
45,45,2.59,401816209.266,480141353.615
46,46,2.632,410342266.484,490893917.824
47,47,2.674,420712518.722,499962502.812
48,48,2.716,428346240.833,512179631.64
49,49,2.758,439185924.969,524871012.949
50,50,2.8,444827985.018,530915191.607
51,51,2.842,449725217.892,538491362.599
52,52,2.884,455792669.031,546358520.461
53,53,2.926,464442297.689,552245152.668
54,54,2.968,468213018.195,556861085.434
55,55,3.01,474203338.392,566883783.156
56,56,3.052,475239996.198,570330278.264
57,57,3.094,480044548.134,572639294.508
58,58,3.136,480591319.56,578312138.193
59,59,3.178,483026450.528,580379684.39
60,60,3.22,486807516.308,579700063.187
61,61,3.262,489797517.706,587606209.822
62,62,3.304,492293150.725,588716656.56
63,63,3.346,492766192.297,590775629.324
64,64,3.388,496147415.32,596253145.235
65,65,3.43,498184118.887,596751285.999
66,66,3.472,500152546.527,602736423.362
67,67,3.514,502181980.706,601492905.391
68,68,3.556,501645396.902,603806395.517
69,69,3.598,503978913.522,605074151.837
70,70,3.64,504984193.995,605242611.501
71,71,3.682,506239400.613,607699553.341
72,72,3.724,507732770.088,611179699.055
73,73,3.766,508168813.68,607411636.792
74,74,3.808,507348949.534,610575161.802
75,75,3.85,509608671.501,612726325.787
76,76,3.892,510456705.615,610291963.675
77,77,3.934,511655512.576,614107272.258
78,78,3.976,511239602.665,615070456.321
79,79,4.018,514085955.172,614111043.559
80,80,4.06,514038388.387,617573676.54
81,81,4.102,514789914.236,614828432.126
82,82,4.144,515243478.306,619928212.313
83,83,4.186,514572698.831,619007236.195
84,84,4.228,516990906.13,622382105.27
85,85,4.27,519947797.241,625386958.18
86,86,4.312,518338827.725,620297370.559
87,87,4.354,521004287.865,628503909.294
88,88,4.396,520239934.658,625931072.47
89,89,4.438,525961457.544,626762770.291
90,90,4.48,523519095.359,631018337.393
91,91,4.522,525422571.103,633460658.926
