epoch,train_loss,val_loss,val_acc
0.0,2.306108699162801,2.3031902123004833,0.11041666666666666
1.0,2.302415719032288,2.3019848681510764,0.1105
2.0,2.3024010769526164,2.3041145839589707,0.11091666666666666
3.0,2.3018920841217043,2.3015114614304077,0.11158333333333334
4.0,2.301382721265157,2.301803853917629,0.11458333333333333
5.0,2.301226121266683,2.3009041611184466,0.1125
6.0,2.3001456632614135,2.300305667075705,0.12316666666666666
7.0,2.2990887648264566,2.298454871837129,0.11533333333333333
8.0,2.298287463823954,2.297683947897972,0.12725
9.0,2.296891702334086,2.2970495997591223,0.12033333333333333
10.0,2.2955442167917885,2.2958965694650693,0.13558333333333333
11.0,2.294910759607951,2.294743577216534,0.12466666666666666
12.0,2.293799838066101,2.293671186934126,0.12883333333333333
13.0,2.2925382277170816,2.2916030858425382,0.12975
14.0,2.2898985506693523,2.289192629621384,0.16166666666666665
15.0,2.287117517789205,2.2865431739928876,0.1625
16.0,2.2836677980422975,2.282700504394288,0.17866666666666667
17.0,2.2783945337931315,2.2734853840888816,0.177
18.0,2.266402188618978,2.2577094955647246,0.21716666666666667
19.0,2.242696880976359,2.220111354868463,0.2579166666666667
20.0,2.2031850191752116,2.1855528544872365,0.30933333333333335
21.0,2.163945781071981,2.1389048835064504,0.2965833333333333
22.0,2.1091565176645917,2.0766435804519245,0.33608333333333335
23.0,2.0264810161590576,1.9830999076366425,0.3814166666666667
24.0,1.9381811167399088,1.8911510097219588,0.41083333333333333
25.0,1.8416215008099874,1.7958370034999036,0.45991666666666664
26.0,1.7445702877044678,1.7055580254564895,0.4815
27.0,1.6566183535257974,1.6139077182779922,0.5015833333333334
28.0,1.5712230246861776,1.5378604201560324,0.5374166666666667
29.0,1.4950662819544474,1.460942063559877,0.5549166666666666
30.0,1.4397949283917746,1.4245128149681903,0.5518333333333333
31.0,1.4005338174502056,1.3866430698557104,0.5778333333333333
32.0,1.3665923789342245,1.3545868028985693,0.5945833333333334
33.0,1.3340407797495524,1.3229271129090736,0.5931666666666666
34.0,1.3035302909215292,1.2917714784754084,0.6138333333333333
35.0,1.272698045571645,1.2617450768643237,0.633
36.0,1.239928899606069,1.2298661096298948,0.627
37.0,1.2111591039498648,1.2008893781519951,0.6453333333333333
38.0,1.1819859033425648,1.1732492979536666,0.6565
39.0,1.1516850460370383,1.1417649626097781,0.6726666666666666
40.0,1.1270258417129517,1.1239596928687805,0.6769166666666667
41.0,1.1093843081792196,1.1067842882364354,0.6854166666666667
42.0,1.0947228121757506,1.093367577233213,0.6948333333333333
43.0,1.0790383829275767,1.0777909708149889,0.7065833333333333
44.0,1.0656283563772837,1.0644296953018675,0.7031666666666667
45.0,1.0506118613878885,1.0499801131639075,0.7074166666666667
46.0,1.0376759557723998,1.037609909443145,0.7000833333333333
47.0,1.0235918063322702,1.024890644119141,0.7164166666666667
48.0,1.011133630911509,1.0110579795659858,0.7180833333333333
49.0,0.9973280271689097,0.9971718442566851,0.71925
