epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.258751000563304,2.008155237487022,0.202,0.0,-1.0,-1.0,-1.0
1.0,1.5383096618652343,1.2220393457311265,0.6298333333333334,0.0,-1.0,-1.0,-1.0
2.0,1.1031197590827941,1.0239771484060491,0.6716666666666666,0.0,-1.0,-1.0,-1.0
3.0,0.9343596394062043,0.9654220662852551,0.6875833333333333,0.0,-1.0,-1.0,-1.0
4.0,0.860057736158371,0.8201976856018635,0.744,0.0,-1.0,-1.0,-1.0
5.0,0.7923626203536988,0.8519170401578254,0.7235833333333334,0.0,-1.0,-1.0,-1.0
6.0,0.8108071380456289,0.7651950124096363,0.7556666666666667,0.0,-1.0,-1.0,-1.0
7.0,0.7630566216309865,0.7867549426378088,0.7540833333333333,0.0,-1.0,-1.0,-1.0
8.0,0.7625367412964503,0.7544708413646576,0.76375,0.0,-1.0,-1.0,-1.0
9.0,0.7854444239536921,0.8296493374286814,0.7303333333333333,0.0,-1.0,-1.0,-1.0
10.0,0.7709531718095144,0.7404409794414297,0.7696666666666667,0.0,-1.0,-1.0,-1.0
11.0,0.7593267705837885,0.8107035692701948,0.7395833333333334,0.0,-1.0,-1.0,-1.0
12.0,0.7570422957738241,0.7609391020650559,0.7585,0.0,-1.0,-1.0,-1.0
13.0,0.7752754244407019,0.7897249996028048,0.753,0.0,-1.0,-1.0,-1.0
14.0,0.8203963210582733,0.8110827020508178,0.7426666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.817732093334198,0.8154739751777751,0.7399166666666667,0.0,-1.0,-1.0,-1.0
16.0,0.7773749413490295,0.7549110370430541,0.7640833333333333,0.0,-1.0,-1.0,-1.0
17.0,0.7572838888963064,0.7698004594508637,0.7573333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.7389202363093694,0.7294030538264741,0.7684166666666666,0.0,-1.0,-1.0,-1.0
19.0,0.7557104762395223,0.7700471895489287,0.7531666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.7591426966587702,0.7782182254372759,0.7510833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.7572807840108872,0.7296233368997879,0.7708333333333334,0.0,-1.0,-1.0,-1.0
22.0,0.7249036113023758,0.7471840575020364,0.763,0.0,-1.0,-1.0,-1.0
23.0,0.7654512074788411,0.7522726824626009,0.7638333333333334,0.0,-1.0,-1.0,-1.0
24.0,0.7439543603658676,0.7326465290277562,0.7681666666666667,0.7796,-1.0,-1.0,-1.0
