epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.323518209139506,2.18245504637982,0.18508333333333332,0.0,-1.0,-1.0,-1.0
1.0,1.8932031733194987,1.6725506148439773,0.4046666666666667,0.0,-1.0,-1.0,-1.0
2.0,1.379660293976466,1.2286772055828825,0.6821666666666667,0.0,-1.0,-1.0,-1.0
3.0,1.069930204153061,0.9704120415956417,0.73725,0.0,-1.0,-1.0,-1.0
4.0,0.9001369903087616,0.8691633476855907,0.7700833333333333,0.0,-1.0,-1.0,-1.0
5.0,0.8175698932806651,0.7913425108219715,0.78775,0.0,-1.0,-1.0,-1.0
6.0,0.7477486622730891,0.7569781265994335,0.7860833333333334,0.0,-1.0,-1.0,-1.0
7.0,0.7202642476161321,0.7062976604446451,0.8019166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.6917253570556641,0.6898756377557491,0.8059166666666666,0.0,-1.0,-1.0,-1.0
9.0,0.6738692765235901,0.6954411949883116,0.8029166666666666,0.0,-1.0,-1.0,-1.0
10.0,0.6934069009224574,0.7166219375869061,0.79075,0.0,-1.0,-1.0,-1.0
11.0,0.6732505428791046,0.6775267347693443,0.7986666666666666,0.0,-1.0,-1.0,-1.0
12.0,0.6386367859443028,0.6514177461887928,0.8088333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.6252879550457001,0.632686380693253,0.8170833333333334,0.0,-1.0,-1.0,-1.0
14.0,0.6382970444361369,0.6811783072796274,0.8015,0.0,-1.0,-1.0,-1.0
15.0,0.6531515726645788,0.6625792499869427,0.8004166666666667,0.0,-1.0,-1.0,-1.0
16.0,0.6454680662552515,0.6744238161977302,0.8033333333333333,0.0,-1.0,-1.0,-1.0
17.0,0.6426620724995931,0.6506403703638848,0.8190833333333334,0.0,-1.0,-1.0,-1.0
18.0,0.6394367812077204,0.6251461834032485,0.82075,0.0,-1.0,-1.0,-1.0
19.0,0.63785817917188,0.6966436438738032,0.7873333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.6715617669820786,0.7016172334551811,0.7973333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.6811159400542577,0.6879338912190275,0.80525,0.0,-1.0,-1.0,-1.0
22.0,0.6998086049954096,0.7092550339850974,0.7924166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.6781254832347234,0.6694328234867847,0.80425,0.0,-1.0,-1.0,-1.0
24.0,0.6775643282731374,0.6811715096552321,0.8021666666666667,0.8136,-1.0,-1.0,-1.0
