epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.2024714946746826,,
0,99,,,2.350778341293335,,
0,149,,,2.596825122833252,,
0,199,,,2.3545289039611816,,
0,249,,,2.3685498237609863,,
0,299,,,2.314804792404175,,
0,349,,,2.2291100025177,,
0,399,,,2.3724470138549805,,
0,449,,,2.451061725616455,,
0,499,,,2.251533031463623,,
0,549,,,2.407731294631958,,
0,599,,,2.3830149173736572,,
0,649,,,2.2738049030303955,,
0,699,,,2.3630058765411377,,
0,749,,,2.2126104831695557,,
0,799,,,2.254570484161377,,
0,849,,,2.1213698387145996,,
0,899,,,2.373856544494629,,
0,949,,,2.1994378566741943,,
0,999,,,2.3143277168273926,,
0,1049,,,2.240691661834717,,
0,1099,,,2.400912046432495,,
0,1149,,,2.5256924629211426,,
0,1199,,,2.2597689628601074,,
0,1249,,,2.3767573833465576,,
0,1299,,,2.42368745803833,,
0,1349,,,2.2900891304016113,,
0,1399,,,2.2909250259399414,,
0,1449,,,2.228461503982544,,
0,1499,,,2.24753737449646,,
0,1549,,,2.2147796154022217,,
0,1599,,,2.439222812652588,,
0,1649,,,2.4360272884368896,,
0,1699,,,2.4062023162841797,,
0,1749,,,2.3413429260253906,,
0,1799,,,2.2049217224121094,,
0,1849,,,2.3410861492156982,,
0,1899,,,2.412281036376953,,
0,1949,,,2.4808297157287598,,
0,1999,,,2.213860511779785,,
0,2049,,,2.346003293991089,,
0,2099,,,2.0576395988464355,,
0,2149,,,2.2648069858551025,,
0,2199,,,1.8531099557876587,,
0,2249,,,2.2929413318634033,,
0,2299,,,2.120797872543335,,
0,2349,,,1.6533454656600952,,
0,2399,,,1.6940386295318604,,
0,2449,,,1.9086086750030518,,
0,2499,,,2.002901554107666,,
0,2549,,,1.1124513149261475,,
0,2599,,,1.1352683305740356,,
0,2649,,,1.4994484186172485,,
0,2699,,,0.4429247975349426,,
0,2749,,,1.1142427921295166,,
0,2799,,,1.4631001949310303,,
0,2849,,,0.8207600712776184,,
0,2899,,,1.3670001029968262,,
0,2949,,,1.1237869262695312,,
0,2999,,,1.162158727645874,,
0,3049,,,0.7842577695846558,,
