epoch,train_loss,val_loss,val_acc
0.0,1.794061138232549,0.705646869349987,0.7973333333333333
1.0,0.4862963497042656,0.3801908489871532,0.8898333333333334
2.0,0.3322726897497972,0.3088055650921578,0.9101666666666667
3.0,0.2729141113658746,0.26482888489486056,0.9225833333333333
4.0,0.23373394236962,0.23536964803141483,0.9315
5.0,0.20475870231787363,0.211024595483979,0.9381666666666667
6.0,0.1821182037492593,0.19098733040563604,0.9446666666666667
7.0,0.1633010666668415,0.17455958190592044,0.9495833333333333
8.0,0.14760549483199914,0.16381968734191454,0.9535
9.0,0.1341325792024533,0.15430105029744037,0.9553333333333334
10.0,0.12397691385944684,0.14815414661264165,0.9573333333333334
11.0,0.11954085188359022,0.14320089299469552,0.9591666666666666
12.0,0.11512378225972256,0.1391974081027698,0.95975
13.0,0.11002867345015208,0.13473712785684683,0.96225
14.0,0.10631309070934852,0.13174110272542594,0.9614166666666667
15.0,0.10186761160815755,0.12793367854418589,0.9626666666666667
16.0,0.09789029895265897,0.12630657842779097,0.9633333333333334
17.0,0.09444739853342374,0.12321852116865363,0.9648333333333333
18.0,0.09103826915472746,0.11986821993908033,0.9660833333333333
19.0,0.08803746647760272,0.11776633368448373,0.9658333333333333
20.0,0.08503303293076654,0.11665519635054342,0.9664166666666667
21.0,0.08410110082353155,0.11594318842237934,0.9668333333333333
22.0,0.08255948484316468,0.11569096500727724,0.9676666666666667
23.0,0.08130971260368824,0.11410638045004391,0.9673333333333334
24.0,0.07983035572245717,0.1141427088073118,0.9679166666666666
