epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3412740217844643,2.2841486791346934,0.12658333333333333,0.0,-1.0,-1.0,-1.0
1.0,2.136225383758545,1.8814394873507478,0.52075,0.0,-1.0,-1.0,-1.0
2.0,1.5456253871917724,1.2290202043157943,0.684,0.0,-1.0,-1.0,-1.0
3.0,1.022576106230418,0.8781969509226211,0.766,0.0,-1.0,-1.0,-1.0
4.0,0.7818677686055502,0.6972007982908411,0.8193333333333334,0.0,-1.0,-1.0,-1.0
5.0,0.682257278641065,0.6250541505027325,0.82025,0.0,-1.0,-1.0,-1.0
6.0,0.6133170159260432,0.5942222988034817,0.8368333333333333,0.0,-1.0,-1.0,-1.0
7.0,0.5751751038630804,0.5753717848912199,0.8429166666666666,0.0,-1.0,-1.0,-1.0
8.0,0.5335348247289657,0.5597065187832142,0.8313333333333334,0.0,-1.0,-1.0,-1.0
9.0,0.5172826307813326,0.5146936666458211,0.8485833333333334,0.0,-1.0,-1.0,-1.0
10.0,0.5083673172394435,0.5052537997352317,0.8534166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.4950259812474251,0.4949498102068901,0.8525,0.0,-1.0,-1.0,-1.0
12.0,0.49078453638156255,0.48920884268715026,0.8575,0.0,-1.0,-1.0,-1.0
13.0,0.48456068776051203,0.4997744013337379,0.8535833333333334,0.0,-1.0,-1.0,-1.0
14.0,0.48716361065705616,0.5081375803243606,0.8448333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.4834451880455017,0.4883610504738828,0.8574166666666667,0.0,-1.0,-1.0,-1.0
16.0,0.4742457408905029,0.4909599445601727,0.85825,0.0,-1.0,-1.0,-1.0
17.0,0.48002231325705846,0.49469352806819245,0.8509166666666667,0.0,-1.0,-1.0,-1.0
18.0,0.47425459104776385,0.4815510847467057,0.86075,0.0,-1.0,-1.0,-1.0
19.0,0.46837116674582163,0.4795470745798121,0.8563333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.469273717880249,0.4805503487586975,0.8575,0.0,-1.0,-1.0,-1.0
21.0,0.4721864310304324,0.4945081722863177,0.8493333333333334,0.0,-1.0,-1.0,-1.0
22.0,0.47297688758373263,0.4861173781942814,0.852,0.0,-1.0,-1.0,-1.0
23.0,0.4657612777153651,0.48055827776168253,0.8586666666666667,0.0,-1.0,-1.0,-1.0
24.0,0.46917928822835286,0.47784313749759755,0.8595,0.8649,-1.0,-1.0,-1.0
