epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303765640258789,2.303750459184038,0.11108333333333334,0.0
1.0,2.30306227461497,2.304415042095996,0.11108333333333334,0.0
2.0,2.301332742055257,2.295383260605183,0.12441666666666666,0.0
3.0,1.1043445494274298,0.3172088233714408,0.908,0.0
4.0,0.2486911673694849,0.2333152336365682,0.9300833333333334,0.0
5.0,0.17712833756705126,0.1773112620762054,0.946,0.0
6.0,0.140523238564531,0.1666459756150366,0.9496666666666667,0.0
7.0,0.12239905424229801,0.14722350057452283,0.9570833333333333,0.0
8.0,0.1016284165189912,0.13424887166338714,0.9603333333333334,0.0
9.0,0.09020513823628426,0.13048704255847854,0.9616666666666667,0.0
10.0,0.07428799770648281,0.12588788363389036,0.9646666666666667,0.0
11.0,0.06569420809050401,0.1273694546358224,0.9640833333333333,0.0
12.0,0.06254239553554604,0.11683590962809134,0.9676666666666667,0.0
13.0,0.056724369078564145,0.1184342515238739,0.9688333333333333,0.0
14.0,0.05326700996095315,0.12152492138309444,0.9675833333333334,0.0
15.0,0.04888729773291076,0.12090698709869956,0.9694166666666667,0.0
16.0,0.0450749218534523,0.12357844459636018,0.9676666666666667,0.0
17.0,0.04380453357620475,0.12290498525885112,0.9686666666666667,0.0
18.0,0.038589804045390336,0.12981338302500822,0.9663333333333334,0.0
19.0,0.03647819844664385,0.12946915493824795,0.9679166666666666,0.0
20.0,0.03193714182094361,0.13396801172379166,0.96725,0.0
21.0,0.030396858043503016,0.12890236354631154,0.9676666666666667,0.0
22.0,0.027401172881829552,0.13161867608048736,0.9695,0.0
23.0,0.027129275645963694,0.13029957117953714,0.9703333333333334,0.0
24.0,0.025649572178478897,0.1306938015313403,0.9690833333333333,0.9712
