epoch,train_loss,val_loss,val_acc
0.0,1.1679512999256452,0.5200665857880673,0.8415833333333333
1.0,0.3587375405828158,0.31476556303653314,0.90875
2.0,0.2762225678960482,0.2746718701450749,0.9195
3.0,0.22845023796955743,0.2330559519654576,0.9315833333333333
4.0,0.20001825847725074,0.21368803710062453,0.938
5.0,0.18054120327035586,0.20111593887447676,0.942
6.0,0.16947563425948223,0.19200363596703143,0.9423333333333334
7.0,0.16065696828191478,0.18734382108805028,0.9450833333333334
8.0,0.14944230613857507,0.18590879858412007,0.94525
9.0,0.139672593832016,0.17211051808392747,0.9491666666666667
10.0,0.12333281823868553,0.16742198031514566,0.9505
11.0,0.11944821690147121,0.15843607990586378,0.9538333333333333
12.0,0.11413829656628272,0.1600015145785948,0.95275
13.0,0.11194542391536136,0.16040450293927433,0.95225
14.0,0.10908858987192313,0.15586926338778057,0.9544166666666667
15.0,0.10559577512741089,0.14689401554023016,0.9556666666666667
16.0,0.10353244510230919,0.1510348663704985,0.9561666666666667
17.0,0.09995443137610951,0.1453566580337096,0.9575833333333333
18.0,0.09627499194443226,0.14883469190805199,0.9568333333333333
19.0,0.09446561460321148,0.1413899065649256,0.9598333333333333
20.0,0.08700202898184459,0.1408439784439558,0.96
21.0,0.08573173586651683,0.1480164910973783,0.9576666666666667
22.0,0.08566758209808419,0.138905110446974,0.9594166666666667
23.0,0.08419607656821608,0.14142147495976073,0.96025
24.0,0.08253737213897208,0.13861181562211602,0.9608333333333333
