test_date,test_time,device_name,device_id
19.09.2024,15:44:58,LBE247,ID301XR1000Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,4.5,0.0,-4.0,0.1,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-7s-4p5V-m4V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.8,3.9,-0.8,-3.6,2e-07,7.314031180400441,0.8444388316497975,-0.9655401324846647,1.47,-1.29,30,27,0.9486745453088015,0.9635940563641334
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,9,0.9,2737476047.085,3045066991.474
2,10,1.0,2750275027.503,3066544004.906
3,11,1.1,2786291446.085,3111387678.905
4,12,1.2,2824858757.062,3155569580.309
5,13,1.3,2916302128.901,3261578604.044
6,14,1.4,3030303030.303,3399048266.485
7,15,1.5,3326679973.387,3756574004.508
8,16,1.6,3653635367.19,4144218814.753
9,17,1.7,4060089321.965,4576659038.902
10,18,1.8,4217629692.113,4739336492.891
11,19,1.9,4432624113.475,4950495049.505
12,20,2.0,4520795660.036,5099439061.703
13,21,2.1,4759638267.492,5319148936.17
14,22,2.2,5192107995.846,5858230814.294
15,23,2.3,5347593582.888,6134969325.153
16,24,2.4,5995203836.93,6802721088.435
17,25,2.5,6816632583.504,7656967840.735
18,26,2.6,7987220447.284,8952551477.171
19,27,2.7,9652509652.51,10729613733.906
20,28,2.8,10764262648.009,11820330969.267
21,29,2.9,11494252873.563,11848341232.227
22,30,3.0,12690355329.949,13774104683.196
23,31,3.1,14164305949.008,15673981191.223
24,32,3.2,16155088852.989,17953321364.452
25,33,3.3,16891891891.892,18450184501.845
26,34,3.4,18552875695.733,19960079840.319
27,35,3.5,18281535648.995,20242914979.757
28,36,3.6,19193857965.451,20242914979.757
29,37,3.7,20576131687.243,22075055187.638
30,38,3.8,20533880903.491,22271714922.049
31,100,-0.9,22075055187.638,23419203747.073
32,101,-1.0,21834061135.371,23255813953.488
33,102,-1.1,20876826722.338,22624434389.14
34,103,-1.2,18726591760.3,20833333333.333
35,104,-1.3,15552099533.437,17636684303.351
36,105,-1.4,11160714285.714,12578616352.201
37,106,-1.5,7518796992.481,8547008547.009
38,107,-1.6,5688282138.794,6557377049.18
39,108,-1.7,4970178926.441,5656108597.285
40,109,-1.8,4418912947.415,4985044865.404
41,110,-1.9,4008016032.064,4502476361.999
42,111,-2.0,3831417624.521,4277159965.783
43,112,-2.1,3500175008.75,4011231448.055
44,113,-2.2,3350083752.094,3780718336.484
45,114,-2.3,3200000000.0,3553660270.078
46,115,-2.4,3060912151.821,3401360544.218
47,116,-2.5,2932551319.648,3269042170.644
48,117,-2.6,2871088142.406,3216468317.787
49,118,-2.7,2816901408.451,3154574132.492
50,119,-2.8,2790178571.429,3119151590.767
51,120,-2.9,2707825616.03,3006614552.014
52,121,-3.0,2658160552.897,2991325157.045
53,122,-3.1,2619172341.54,2934272300.469
54,123,-3.2,2587322121.604,2878526194.588
55,124,-3.3,2573340195.574,2775464890.369
56,125,-3.4,2603488674.824,2881844380.403
57,126,-3.5,2578648788.035,2832058906.825
