epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303491202354431,2.3044503914548997,0.10266666666666667,0.0
1.0,2.303421416918437,2.3020227158323245,0.11108333333333334,0.0
2.0,2.303149567604065,2.304040064202978,0.11108333333333334,0.0
3.0,2.3029765803019204,2.3020225890139314,0.11125,0.0
4.0,2.302879259109497,2.302610990848947,0.116,0.0
5.0,1.970298187216123,0.5111880254872302,0.8480833333333333,0.0
6.0,0.3355065657496452,0.2881716981609451,0.9146666666666666,0.0
7.0,0.2130759037733078,0.2019217324423346,0.9368333333333333,0.0
8.0,0.16230300070842107,0.165876016902559,0.9484166666666667,0.0
9.0,0.1309411892866095,0.15086473679130383,0.9539166666666666,0.0
10.0,0.10948725059380134,0.1465619640632909,0.9549166666666666,0.0
11.0,0.09812254466364781,0.13287373994813956,0.96,0.0
12.0,0.09058493985732397,0.13665745498989015,0.9618333333333333,0.0
13.0,0.08469454317167402,0.13104535105014023,0.9613333333333334,0.0
14.0,0.07745747027918697,0.1300936361274464,0.9630833333333333,0.0
15.0,0.07239241408494612,0.127243274669262,0.96425,0.0
16.0,0.068572866171288,0.1266771797908153,0.9635833333333333,0.0
17.0,0.06271976121732344,0.12191565530226031,0.9651666666666666,0.0
18.0,0.06031772674185534,0.11892548375614384,0.9658333333333333,0.0
19.0,0.05830866405088454,0.13183948528417883,0.9643333333333334,0.0
20.0,0.053241020791232586,0.12036307279065132,0.9674166666666667,0.0
21.0,0.04968004233762622,0.12150315866567829,0.9670833333333333,0.0
22.0,0.04866661692402947,0.11983563749619977,0.9685833333333334,0.0
23.0,0.04544590629218146,0.12237448771137427,0.969,0.0
24.0,0.043240090021979996,0.12160654274370283,0.9680833333333333,0.9669
