epoch,train_loss,val_loss,val_acc
0.0,2.143287891546885,1.3593681131271607,0.6381666666666667
1.0,0.719955463886261,0.4795016189046363,0.86375
2.0,0.4083362439076106,0.3723838484667717,0.8935
3.0,0.33240261229872703,0.31868470044053615,0.9095833333333333
4.0,0.28931195332606635,0.28422359515853385,0.91925
5.0,0.25790165590246517,0.2583372105071519,0.9258333333333333
6.0,0.23445319577554863,0.2394804604589305,0.9313333333333333
7.0,0.21383312957485517,0.22466021482931806,0.9340833333333334
8.0,0.19787785285214582,0.21029388795586976,0.94
9.0,0.18390761169294517,0.1968971297263782,0.94325
10.0,0.17377045206725597,0.19126742360915275,0.9448333333333333
11.0,0.16873278854290644,0.18615444460289277,0.9469166666666666
12.0,0.164195904965202,0.18225897820864587,0.9475
13.0,0.15925062162180742,0.17878213663526038,0.9488333333333333
14.0,0.15450258225450914,0.17489152889143914,0.94925
15.0,0.15109904514004788,0.17053965903184515,0.9498333333333333
16.0,0.14604161906242372,0.16761881457839875,0.9503333333333334
17.0,0.14288416312138238,0.16499570198357105,0.9513333333333334
18.0,0.1385184918642044,0.16210568216728402,0.9515833333333333
19.0,0.1357816687275966,0.15959377273758676,0.9518333333333333
20.0,0.13253632562607526,0.15790800048791348,0.9536666666666667
21.0,0.13135718613366287,0.15638742224372765,0.954
22.0,0.1299630031113823,0.15529281366616488,0.9535
23.0,0.12858569829414287,0.15400182863974826,0.9546666666666667
24.0,0.1266441159894069,0.1529204480330202,0.9544166666666667
