epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.165194668451945,1.7176789330675246,0.5250833333333333,0.0,-1.0,-1.0,-1.0
1.0,1.364689561287562,1.107914774341786,0.6581666666666667,0.0,-1.0,-1.0,-1.0
2.0,0.9729944361845653,0.9300486366165445,0.6960833333333334,0.0,-1.0,-1.0,-1.0
3.0,0.8896086954275767,0.8857543671384771,0.71475,0.0,-1.0,-1.0,-1.0
4.0,0.8626113280057907,0.8641114057378566,0.71375,0.0,-1.0,-1.0,-1.0
5.0,0.8108828569253286,0.8381122220703896,0.7315833333333334,0.0,-1.0,-1.0,-1.0
6.0,0.7756745652357737,0.7606270356064148,0.7470833333333333,0.0,-1.0,-1.0,-1.0
7.0,0.7576301078399023,0.7571496654381143,0.75575,0.0,-1.0,-1.0,-1.0
8.0,0.7910524858236313,0.8044035716893825,0.7355833333333334,0.0,-1.0,-1.0,-1.0
9.0,0.7862662691275278,0.8164190245752639,0.7326666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.7687486300468445,0.765624871437854,0.752,0.0,-1.0,-1.0,-1.0
11.0,0.7405042812029521,0.7187995390689119,0.7720833333333333,0.0,-1.0,-1.0,-1.0
12.0,0.7380801225900651,0.7508451334656553,0.7579166666666667,0.0,-1.0,-1.0,-1.0
13.0,0.7227265644868215,0.7387420146706256,0.7645,0.0,-1.0,-1.0,-1.0
14.0,0.7102382575273514,0.7302836623597653,0.76625,0.0,-1.0,-1.0,-1.0
15.0,0.731421650449435,0.7471627515364201,0.759,0.0,-1.0,-1.0,-1.0
16.0,0.7429486476182937,0.7876761825160777,0.7514166666666666,0.0,-1.0,-1.0,-1.0
17.0,0.738684943596522,0.7416720363370916,0.7681666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.7457770742575327,0.7423890748239578,0.76575,0.0,-1.0,-1.0,-1.0
19.0,0.7461222143173217,0.7717453636070515,0.7605,0.0,-1.0,-1.0,-1.0
20.0,0.7550038062731425,0.7390700202990086,0.7720833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.7746433638334275,0.7142286303829639,0.78075,0.0,-1.0,-1.0,-1.0
22.0,0.73006531616052,0.7371984709133493,0.7713333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.7700463386376699,0.7741907210426128,0.7596666666666667,0.0,-1.0,-1.0,-1.0
24.0,0.7691665120124817,0.7566988117834355,0.7630833333333333,0.7612,-1.0,-1.0,-1.0
