device_name,device_id,test_date,test_time,groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName,VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD,val1,dw_min,dw_min_dtod,dw_min_std,w_min,w_min_dtod,w_max,w_max_dtod,up_down,up_down_dtod,reference_std,write_noise_std,granularity,granularity_up,granularity_down,epochs,test_acc_sym,val_acc_sym,val_loss_sym,train_loss_sym,pulses_sym,pulses_pos_sym,pulses_neg_sym,test_acc_asym,val_acc_asym,val_loss_asym,train_loss_asym,pulses_asym,pulses_pos_asym,pulses_neg_asym,granularity_diff,val_acc_diff
LBE247,ID180XR1000Star,19.09.2024,16:28:56,SMU2,WGFMU1,0.0,2.5,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2V,0.1,2.5,-0.1,-2.1,0.0005,3.03846153846155,0.6172869385629809,-0.382818489153966,1.98,-3.03,23,19,0.9213009433916526,0.9839598689522856,1.0,0.0010728902042802,0.0,0.0,-1.0227289260272054,0.0,1.0332705254080576,0.0,0.0491692450972551,0.01,0.05,0.0,0.2644480808157929,0.3778987488479184,0.1509974127836673,24.0,0.1783,0.167,2.24242247926428,2.2416039600372315,18111.0,11535.0,6576.0,0.8903,0.8850833333333333,0.4088968741608427,0.4002382866541544,27601.0,27601.0,0.0,0.2269013360642511,0.7180833333333333
LBE247,ID300XR1000Oct,19.09.2024,13:12:58,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,-0.1,-2.1,0.0005,6.234657039711251,0.8101219929927859,-0.2560766188419563,1.53,-4.15,28,19,0.9188669289998064,0.9830232358767697,1.0,0.0029799942120105,0.0,0.0,-1.0320854822475307,0.0,1.1086484579383424,0.0,0.0650524934565195,0.01,0.05,0.0,0.2208294114120212,0.3068210588056561,0.1348377640183865,24.0,0.9627,0.96025,0.1348994346731837,0.0999936802772184,33911.0,22345.0,11566.0,0.8883,0.8853333333333333,0.4103322232815813,0.4021038747231165,40759.0,40759.0,0.0,0.17198329478726956,-0.07491666666666674
LBE247,ID301XR1000Oct,19.09.2024,14:34:40,SMU2,WGFMU1,0.0,2.0,0.0,-2.0,0.1,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-3s-2V-m2V,0.1,1.9,-0.1,-2.0,0.002,4.421836228287849,0.4868801079531351,-0.6611100873334831,2.45,-1.85,17,18,0.932081616421071,0.9841838400269765,1.0,0.0030192982865372,0.0,0.0,-1.0253490093670967,0.0,1.0175698254544063,0.0,-0.0819785692571694,0.01,0.05,0.0,0.2754027203056252,0.3650868768048299,0.1857185638064204,24.0,0.9593,0.9569166666666666,0.1443249112431039,0.1075288426950573,23480.0,13758.0,9722.0,0.2484,0.2429166666666666,2.2015538748274457,2.1987513472239177,15116.0,4952.0,10164.0,0.17936831299840947,-0.7140000000000001
LBE247,ID301XR1000Oct,19.09.2024,15:15:59,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,5e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-6s-4V-m4V,0.7,3.8,-0.5,-3.1,5e-06,7.647887323943704,0.6338269651646797,-0.5225283280996663,1.93,-2.3000000000000003,30,25,0.9372386223925682,0.9413357029987752,1.0,0.0032412745388334,0.0,0.0,-0.9729495040177132,0.0,1.0167019676754303,0.0,-0.2085017977681594,0.01,0.05,0.0,0.1643805256089155,0.2078806783367736,0.1208803728810574,24.0,0.9614,0.9586666666666668,0.1443437296857542,0.1159309041450421,62784.0,39382.0,23402.0,0.2288,0.2325,2.194325849096826,2.198983115832011,33729.0,12247.0,21482.0,0.0870003054557162,-0.7261666666666667
LBE247,ID301XR1000Oct,19.09.2024,15:26:38,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-6s-4V-m4V,0.6,3.6,-0.3,-2.9,2e-06,7.7519379844969745,2.1487704184596925,-1.0321319478405244,0.59,-1.21,29,25,0.8975290698657147,0.95159054800105,1.0,0.0202624565962249,0.0,0.0,-1.0316959437877529,0.0,0.968323455442098,0.0,-0.3362264074012971,0.01,0.05,0.0,0.1506881340442941,0.215421620557995,0.0859546475305931,24.0,0.9605,0.958,0.1424374999478459,0.1090777139365673,72050.0,43494.0,28556.0,0.8933,0.8870833333333333,0.4013209472152781,0.3924187015891075,56406.0,56406.0,0.0,0.1294669730274019,-0.07091666666666663
LBE247,ID301XR1000Oct,19.09.2024,15:35:56,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,5e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-7s-4V-m4V,0.6,4.1,-0.6,-3.3,5e-07,8.162729658793381,0.5286414453179026,-0.8001450735553398,2.28,-1.55,34,26,0.9103719776483704,0.9433261358484016,1.0,0.0034458917743673,0.0,0.0,-0.8806693859318282,0.0,0.9648606979708978,0.0,0.0750753158382977,0.01,0.05,0.0,0.1605802638854961,0.2360259025275605,0.0851346252434317,24.0,0.2139,0.2209166666666666,2.2187207468012544,2.221181839307149,173454.0,86004.0,87450.0,0.8912,0.8878333333333334,0.4061370038605751,0.3968926318685213,55766.0,55766.0,0.0,0.15089127728412882,0.6669166666666668
LBE247,ID301XR1000Oct,19.09.2024,15:44:58,SMU2,WGFMU1,0.0,4.5,0.0,-4.0,0.1,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-7s-4p5V-m4V,0.8,3.9,-0.8,-3.6,2e-07,7.314031180400441,0.8444388316497975,-0.9655401324846647,1.47,-1.29,30,27,0.9486745453088016,0.9635940563641334,1.0,0.0088346448646742,0.0,0.0,-0.9943022342697287,0.0,0.9836742167783152,0.0,-0.1208970100068377,0.01,0.05,0.0,0.1092766408284757,0.1423592357555327,0.0761940459014187,24.0,0.9644,0.961,0.1307497361496566,0.0980277322828769,92317.0,55203.0,37114.0,0.2032,0.19375,2.2262217516594744,2.221155474344889,220693.0,76777.0,143916.0,0.06616518985411399,-0.76725
LBE247,ID301XR1000Oct,19.09.2024,15:55:19,SMU2,WGFMU1,0.0,5.0,0.0,-4.5,0.1,2e-08,2e-08,5e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-8s-5V-m4V,1.1,4.5,-0.7,-3.5,5e-08,7.549145299145815,12309.699442143285,-1.307638203860029,0.01,-0.96,33,27,0.9263122833210312,0.9732837011918664,1.0,0.0140177841951647,0.0,0.0,-1.0602684462578946,0.0,1.5577874917815977,0.0,-0.2940754935917677,0.01,0.05,0.0,0.0936428233287466,0.134333487999147,0.0529521586583462,24.0,0.9673,0.9665833333333332,0.1147097839597374,0.0758702079380552,97677.0,57638.0,40039.0,0.117,0.10575,2.3338739770524044,2.330940137545268,37534.0,37521.0,13.0,0.08138132934080078,-0.8608333333333332
LBE247,ID305ZR500Oct,19.09.2024,12:16:08,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.0,2.4,-0.1,-2.0,0.0005,4.426647404932777,2.11244112537449,-0.9819292691835764,0.6,-1.27,23,18,0.8974818371755187,0.9347319142610374,1.0,0.0167226170554695,0.0,0.0,-1.3106999770258123,0.0,1.0717136590961085,0.0,-0.2918904698600773,0.01,0.05,0.0,0.1997231630159212,0.2617922378728095,0.1376540881590329,24.0,0.9594,0.9575833333333332,0.13597224987647,0.0994368395805358,42661.0,26920.0,15741.0,0.098,0.0996666666666666,,,34840.0,9376.0,25464.0,0.12413814971377657,-0.8579166666666667
,ID161ZR15000,24.10.2024,11:11:32,SMU2,WGFMU1,0.4,4.1,-0.5,-3.3,0.041,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em7s,0.3,4.2,-0.4,-3.4,2e-07,4.36514317757488,0.5008749241474711,-0.4596895997769338,2.39,-2.58,90,69,0.9151297238242934,0.9415484433464996,1.0,0.0035237078915993,0.0,0.0,-1.004118242445163,0.0,1.00340779086919,0.0,0.0349604825942198,0.01,0.05,0.0,0.077171952378372,0.1047445597390924,0.0495993450176516,24.0,0.9668,0.9635833333333332,0.122541371643781,0.0892922867983579,155521.0,96104.0,59417.0,0.1174,0.1198333333333333,2.3190652677353394,2.324382143656413,59683.0,59681.0,2.0,0.0551452147214408,-0.8437499999999999
