device_name,device_id,test_date,test_time,groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName,VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD,val1,dw_min,dw_min_dtod,dw_min_std,w_min,w_min_dtod,w_max,w_max_dtod,up_down,up_down_dtod,reference_std,write_noise_std,granularity,granularity_up,granularity_down,epochs,test_acc,val_acc,val_loss,train_loss,pulses,pulses_pos,pulses_neg
LBE247,ID180XR1000Star,19.09.2024,16:28:56,SMU2,WGFMU1,0.0,2.5,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2V,0.1,2.5,-0.1,-2.1,0.0005,3.03846153846155,0.6172869385629809,-0.382818489153966,1.98,-3.03,23,19,0.9213009433916526,0.9839598689522856,1.0,0.0010728902042802524,0.0,0.0,-1.0227289260272054,0.0,1.0332705254080576,0.0,0.049169245097255176,0.01,0.05,0.0,0.2644480808157929,0.37789874884791846,0.15099741278366732,24.0,0.1783,0.167,2.24242247926428,2.2416039600372315,18111.0,11535.0,6576.0
LBE247,ID300XR1000Oct,19.09.2024,13:12:58,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,-0.1,-2.1,0.0005,6.234657039711251,0.8101219929927859,-0.2560766188419563,1.53,-4.15,28,19,0.9188669289998064,0.9830232358767697,1.0,0.0029799942120105616,0.0,0.0,-1.0320854822475307,0.0,1.1086484579383424,0.0,0.06505249345651953,0.01,0.05,0.0,0.22082941141202128,0.3068210588056561,0.1348377640183865,24.0,0.9627,0.96025,0.1348994346731837,0.0999936802772184,33911.0,22345.0,11566.0
LBE247,ID301XR1000Oct,19.09.2024,14:34:40,SMU2,WGFMU1,0.0,2.0,0.0,-2.0,0.1,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-3s-2V-m2V,0.1,1.9,-0.1,-2.0,0.002,4.421836228287849,0.4868801079531351,-0.6611100873334831,2.45,-1.85,17,18,0.932081616421071,0.9841838400269765,1.0,0.0030192982865372975,0.0,0.0,-1.0253490093670967,0.0,1.0175698254544063,0.0,-0.0819785692571694,0.01,0.05,0.0,0.2754027203056252,0.36508687680482993,0.1857185638064204,24.0,0.9593,0.9569166666666666,0.1443249112431039,0.1075288426950573,23480.0,13758.0,9722.0
LBE247,ID301XR1000Oct,19.09.2024,15:15:59,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,5e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-6s-4V-m4V,0.7,3.8,-0.5,-3.1,5e-06,7.647887323943704,0.6338269651646797,-0.5225283280996663,1.93,-2.3000000000000003,30,25,0.9372386223925682,0.9413357029987752,1.0,0.0032412745388334524,0.0,0.0,-0.9729495040177132,0.0,1.0167019676754305,0.0,-0.20850179776815947,0.01,0.05,0.0,0.16438052560891553,0.20788067833677365,0.12088037288105744,24.0,0.9614,0.9586666666666668,0.1443437296857542,0.1159309041450421,62784.0,39382.0,23402.0
LBE247,ID301XR1000Oct,19.09.2024,15:26:38,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-6s-4V-m4V,0.6,3.6,-0.3,-2.9,2e-06,7.7519379844969745,2.1487704184596925,-1.0321319478405244,0.59,-1.21,29,25,0.8975290698657147,0.95159054800105,1.0,0.020262456596224915,0.0,0.0,-1.0316959437877529,0.0,0.9683234554420979,0.0,-0.33622640740129717,0.01,0.05,0.0,0.1506881340442941,0.21542162055799505,0.08595464753059316,24.0,0.9605,0.958,0.1424374999478459,0.1090777139365673,72050.0,43494.0,28556.0
LBE247,ID301XR1000Oct,19.09.2024,15:35:56,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,5e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-7s-4V-m4V,0.6,4.1,-0.6,-3.3,5e-07,8.162729658793381,0.5286414453179026,-0.8001450735553398,2.28,-1.55,34,26,0.9103719776483704,0.9433261358484016,1.0,0.0034458917743673545,0.0,0.0,-0.8806693859318282,0.0,0.9648606979708978,0.0,0.07507531583829774,0.01,0.05,0.0,0.16058026388549612,0.23602590252756056,0.0851346252434317,24.0,0.2139,0.2209166666666666,2.2187207468012544,2.221181839307149,173454.0,86004.0,87450.0
LBE247,ID301XR1000Oct,19.09.2024,15:44:58,SMU2,WGFMU1,0.0,4.5,0.0,-4.0,0.1,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-7s-4p5V-m4V,0.8,3.9,-0.8,-3.6,2e-07,7.314031180400441,0.8444388316497975,-0.9655401324846647,1.47,-1.29,30,27,0.9486745453088016,0.9635940563641334,1.0,0.008834644864674224,0.0,0.0,-0.9943022342697287,0.0,0.9836742167783151,0.0,-0.12089701000683772,0.01,0.05,0.0,0.10927664082847574,0.14235923575553278,0.07619404590141872,24.0,0.9644,0.961,0.1307497361496566,0.0980277322828769,92317.0,55203.0,37114.0
LBE247,ID301XR1000Oct,19.09.2024,15:55:19,SMU2,WGFMU1,0.0,5.0,0.0,-4.5,0.1,2e-08,2e-08,5e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-8s-5V-m4V,1.1,4.5,-0.7,-3.5,5e-08,7.549145299145815,12309.699442143285,-1.307638203860029,0.01,-0.96,33,27,0.9263122833210312,0.9732837011918664,1.0,0.014017784195164786,0.0,0.0,-1.0602684462578946,0.0,1.5577874917815977,0.0,-0.29407549359176777,0.01,0.05,0.0,0.09364282332874663,0.134333487999147,0.05295215865834626,24.0,0.9673,0.9665833333333332,0.1147097839597374,0.0758702079380552,97677.0,57638.0,40039.0
LBE247,ID305ZR500Oct,19.09.2024,12:16:08,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.0,2.4,-0.1,-2.0,0.0005,4.426647404932777,2.11244112537449,-0.9819292691835764,0.6,-1.27,23,18,0.8974818371755187,0.9347319142610374,1.0,0.0167226170554695,0.0,0.0,-1.3106999770258123,0.0,1.0717136590961083,0.0,-0.2918904698600773,0.01,0.05,0.0,0.19972316301592122,0.26179223787280953,0.1376540881590329,24.0,0.9594,0.9575833333333332,0.13597224987647,0.0994368395805358,42661.0,26920.0,15741.0
,ID161ZR15000,24.10.2024,11:11:32,SMU2,WGFMU1,0.4,4.1,-0.5,-3.3,0.041,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em7s,0.3,4.2,-0.4,-3.4,2e-07,4.36514317757488,0.5008749241474711,-0.4596895997769338,2.39,-2.58,90,69,0.9151297238242934,0.9415484433464996,1.0,0.0035237078915993786,0.0,0.0,-1.004118242445163,0.0,1.00340779086919,0.0,0.0349604825942198,0.01,0.05,0.0,0.07717195237837207,0.10474455973909248,0.04959934501765167,24.0,0.9668,0.9635833333333332,0.122541371643781,0.0892922867983579,155521.0,96104.0,59417.0
