device_name,device_id,test_date,test_time,groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName,VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD,val1,dw_min,dw_min_dtod,dw_min_std,w_min,w_min_dtod,w_max,w_max_dtod,up_down,up_down_dtod,reference_std,write_noise_std,granularity,granularity_up,granularity_down,epochs,test_acc,val_acc,val_loss,train_loss,pulses,pulses_pos,pulses_neg
LBE247,ID180XR1000Star,19.09.2024,16:28:56,SMU2,WGFMU1,0.0,2.5,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2V,0.1,2.5,-0.1,-2.1,0.0005,3.03846153846155,0.6172869385629809,-0.382818489153966,1.98,-3.03,23,19,0.9213009433916526,0.9839598689522856,2.0,0.0010728902042802524,0.0,0.0,-1.0227289260272054,0.0,1.0332705254080576,0.0,0.049169245097255176,0.01,0.05,0.0,0.2644480808157929,0.37789874884791846,0.15099741278366732,24.0,0.9617,0.9568333333333332,0.1459376964955888,0.112375787526369,26373.0,17299.0,9074.0
LBE247,ID300XR1000Oct,19.09.2024,13:12:58,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,-0.1,-2.1,0.0005,6.234657039711251,0.8101219929927859,-0.2560766188419563,1.53,-4.15,28,19,0.9188669289998064,0.9830232358767697,2.0,0.0029799942120105616,0.0,0.0,-1.0320854822475307,0.0,1.1086484579383424,0.0,0.06505249345651953,0.01,0.05,0.0,0.22082941141202128,0.3068210588056561,0.1348377640183865,24.0,0.9628,0.9600833333333332,0.1300266433923327,0.0968146219104528,37070.0,25103.0,11967.0
LBE247,ID301XR1000Oct,19.09.2024,14:34:40,SMU2,WGFMU1,0.0,2.0,0.0,-2.0,0.1,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-3s-2V-m2V,0.1,1.9,-0.1,-2.0,0.002,4.421836228287849,0.4868801079531351,-0.6611100873334831,2.45,-1.85,17,18,0.932081616421071,0.9841838400269765,2.0,0.0030192982865372975,0.0,0.0,-1.0253490093670967,0.0,1.0175698254544063,0.0,-0.0819785692571694,0.01,0.05,0.0,0.2754027203056252,0.36508687680482993,0.1857185638064204,24.0,0.9595,0.9585,0.1442193747894402,0.1088600580568115,22580.0,13144.0,9436.0
LBE247,ID301XR1000Oct,19.09.2024,15:15:59,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,5e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-6s-4V-m4V,0.7,3.8,-0.5,-3.1,5e-06,7.647887323943704,0.6338269651646797,-0.5225283280996663,1.93,-2.3000000000000003,30,25,0.9372386223925682,0.9413357029987752,2.0,0.0032412745388334524,0.0,0.0,-0.9729495040177132,0.0,1.0167019676754305,0.0,-0.20850179776815947,0.01,0.05,0.0,0.16438052560891553,0.20788067833677365,0.12088037288105744,24.0,0.9621,0.95825,0.1443896670528549,0.1098463929717739,60535.0,36430.0,24105.0
LBE247,ID301XR1000Oct,19.09.2024,15:26:38,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-6s-4V-m4V,0.6,3.6,-0.3,-2.9,2e-06,7.7519379844969745,2.1487704184596925,-1.0321319478405244,0.59,-1.21,29,25,0.8975290698657147,0.95159054800105,2.0,0.020262456596224915,0.0,0.0,-1.0316959437877529,0.0,0.9683234554420979,0.0,-0.33622640740129717,0.01,0.05,0.0,0.1506881340442941,0.21542162055799505,0.08595464753059316,24.0,0.9595,0.9583333333333334,0.1454292850350921,0.1136877482458949,74428.0,44917.0,29511.0
LBE247,ID301XR1000Oct,19.09.2024,15:35:56,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,5e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-7s-4V-m4V,0.6,4.1,-0.6,-3.3,5e-07,8.162729658793381,0.5286414453179026,-0.8001450735553398,2.28,-1.55,34,26,0.9103719776483704,0.9433261358484016,2.0,0.0034458917743673545,0.0,0.0,-0.8806693859318282,0.0,0.9648606979708978,0.0,0.07507531583829774,0.01,0.05,0.0,0.16058026388549612,0.23602590252756056,0.0851346252434317,24.0,0.2106,0.2088333333333333,2.227704020256692,2.2308366260528563,170053.0,84540.0,85513.0
LBE247,ID301XR1000Oct,19.09.2024,15:44:58,SMU2,WGFMU1,0.0,4.5,0.0,-4.0,0.1,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-7s-4p5V-m4V,0.8,3.9,-0.8,-3.6,2e-07,7.314031180400441,0.8444388316497975,-0.9655401324846647,1.47,-1.29,30,27,0.9486745453088016,0.9635940563641334,2.0,0.008834644864674224,0.0,0.0,-0.9943022342697287,0.0,0.9836742167783151,0.0,-0.12089701000683772,0.01,0.05,0.0,0.10927664082847574,0.14235923575553278,0.07619404590141872,24.0,0.9655,0.9654166666666668,0.1220894387447612,0.0882945162802934,91188.0,54285.0,36903.0
LBE247,ID301XR1000Oct,19.09.2024,15:55:19,SMU2,WGFMU1,0.0,5.0,0.0,-4.5,0.1,2e-08,2e-08,5e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-8s-5V-m4V,1.1,4.5,-0.7,-3.5,5e-08,7.549145299145815,12309.699442143285,-1.307638203860029,0.01,-0.96,33,27,0.9263122833210312,0.9732837011918664,2.0,0.014017784195164786,0.0,0.0,-1.0602684462578946,0.0,1.5577874917815977,0.0,-0.29407549359176777,0.01,0.05,0.0,0.09364282332874663,0.134333487999147,0.05295215865834626,24.0,0.9648,0.9629166666666666,0.1275365530176365,0.0929673690795898,104496.0,63208.0,41288.0
LBE247,ID305ZR500Oct,19.09.2024,12:16:08,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.0,2.4,-0.1,-2.0,0.0005,4.426647404932777,2.11244112537449,-0.9819292691835764,0.6,-1.27,23,18,0.8974818371755187,0.9347319142610374,2.0,0.0167226170554695,0.0,0.0,-1.3106999770258123,0.0,1.0717136590961083,0.0,-0.2918904698600773,0.01,0.05,0.0,0.19972316301592122,0.26179223787280953,0.1376540881590329,24.0,0.9646,0.9620833333333332,0.1298587810485921,0.0923408453476925,41607.0,25950.0,15657.0
,ID161ZR15000,24.10.2024,11:11:32,SMU2,WGFMU1,0.4,4.1,-0.5,-3.3,0.041,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em7s,0.3,4.2,-0.4,-3.4,2e-07,4.36514317757488,0.5008749241474711,-0.4596895997769338,2.39,-2.58,90,69,0.9151297238242934,0.9415484433464996,2.0,0.0035237078915993786,0.0,0.0,-1.004118242445163,0.0,1.00340779086919,0.0,0.0349604825942198,0.01,0.05,0.0,0.07717195237837207,0.10474455973909248,0.04959934501765167,24.0,0.9632,0.9619166666666666,0.1407349520224206,0.1095937660088141,162363.0,100077.0,62286.0
,ID161ZR15000,24.10.2024,11:19:00,SMU2,WGFMU1,0.3,4.0,-0.4,-2.9,0.036,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em6s,0.3,4.1,-0.3,-3.0,2e-06,6.795267075824942,0.5730470044259834,-0.3395344699282514,2.12,-3.34,103,70,0.91774522532959,0.9587588605949432,2.0,0.0022942256358804217,0.0,0.0,-0.9646433337211233,0.0,1.0141837444553867,0.0,-0.2072935056141798,0.01,0.05,0.0,0.08144929080418106,0.11495937241431838,0.047939209194043764,24.0,0.9608,0.958,0.1447816837896058,0.1171239866365989,165370.0,98112.0,67258.0
,ID161ZR15000,24.10.2024,11:38:44,SMU2,WGFMU1,0.1,2.0,-0.1,-2.0,0.03,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em3s,0.1,2.0,-0.1,-2.0,0.002,7.271844326861233,0.4685074828847212,-0.7294731842687586,2.54,-1.69,63,63,0.8995984951865301,0.9470259410786752,2.0,0.0022876341215508147,0.0,0.0,-1.0819765428169488,0.0,1.0101355661806941,0.0,-0.3436739258442739,0.01,0.05,0.0,0.09092153917826513,0.124352314158517,0.057490764198013265,24.0,0.9663,0.9628333333333332,0.1271239541213404,0.0949509521995981,139192.0,79864.0,59328.0
,ID166ZR10000,24.10.2024,14:15:34,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.6,5.0,-0.6,-3.7,2e-08,4.607651830803921,1.1566383225227992,-0.6161037104796201,1.08,-1.98,102,71,0.9072884727753322,0.9176323136638708,2.0,0.002203991799373084,0.0,0.0,-1.0920268622425489,0.0,1.1097139735601023,0.0,0.16413748571752906,0.01,0.05,0.0,0.06075815282115209,0.07816369153706892,0.043352614105235256,24.0,0.9656,0.96475,0.1237810664572455,0.0913715664396683,222660.0,134830.0,87830.0
,ID166ZR10000,24.10.2024,14:23:29,SMU2,WGFMU1,0.4,4.1,-0.5,-3.3,0.041,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em7s,0.4,4.1,-0.4,-3.4,2e-07,5.605100129634943,0.7681316288602579,-0.3640037486330714,1.61,-3.16,90,69,0.907073186598702,0.9095212765464478,2.0,0.002793952810592512,0.0,0.0,-1.090062545601377,0.0,1.069454752348292,0.0,0.2507493862074377,0.01,0.05,0.0,0.08943746325359256,0.10668438167871042,0.0721905448284747,24.0,0.9652,0.963,0.1264467383437651,0.0952541366443038,137974.0,85111.0,52863.0
,ID170ZR5000,24.10.2024,13:22:32,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.6,5.0,-0.5,-3.7,2e-08,4.593602343282945,1.546305168688764,-0.3372031286401767,0.81,-3.36,102,72,0.9079544413600292,0.9184355317374197,2.0,0.0014813063622846345,0.0,0.0,-1.1838884945656587,0.0,1.167033297000088,0.0,0.12277287286772198,0.01,0.05,0.0,0.07535799352019315,0.09138668697350898,0.05932930006687731,24.0,0.9679,0.9673333333333334,0.1141979724981207,0.0812915411827465,152042.0,88970.0,63072.0
,ID170ZR5000,24.10.2024,13:30:47,SMU2,WGFMU1,0.4,4.1,-0.5,-3.3,0.041,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em7s,0.4,4.1,-0.4,-3.3,2e-07,5.346400437107455,0.7799329233913078,-0.4089646584426415,1.58,-2.86,90,69,0.9090151037749868,0.9082118957164016,2.0,0.0001363458642063553,0.0,0.0,-0.9468646221226384,0.0,1.0802562458395635,0.0,0.1794551308408745,0.01,0.05,0.0,0.08659441636519521,0.1019485526276908,0.07124028010269964,24.0,0.966,0.9638333333333332,0.1227715628003661,0.0887171263595422,132507.0,80854.0,51653.0
,ID170ZR5000,24.10.2024,13:38:58,SMU2,WGFMU1,0.3,4.0,-0.4,-2.9,0.036,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em6s,0.3,4.1,-0.3,-2.9,2e-06,7.260696844739746,0.9021340014883988,-0.3561746082798783,1.38,-3.21,103,70,0.9185300672971882,0.9350225117620752,2.0,0.0019678729734469297,0.0,0.0,-0.9769425661946955,0.0,1.0409633382561967,0.0,-0.07495688955236401,0.01,0.05,0.0,0.07667065857155361,0.09958644015773224,0.053754876985375,24.0,0.9645,0.9613333333333334,0.1337306147362006,0.1031603027085463,165003.0,98914.0,66089.0
,ID170ZR5000,24.10.2024,14:00:02,SMU2,WGFMU1,0.1,2.0,-0.1,-2.0,0.03,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em3s,0.2,2.0,-0.1,-1.9,0.002,7.469545124303178,0.516408460800337,-0.8793411457147378,2.33,-1.41,60,59,0.8909051719696635,0.9410619638671284,2.0,0.0062683098782680136,0.0,0.0,-1.1128003259586712,0.0,1.020466491320816,0.0,-0.379990768039135,0.01,0.05,0.0,0.09641553714549592,0.1258027473127735,0.06702832697821832,24.0,0.9646,0.9624166666666668,0.12862140359357,0.0978730110029379,130300.0,71856.0,58444.0
,ID180ZR1000,24.10.2024,11:58:00,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.6,5.0,-0.5,-3.6,2e-08,2.538517266361304,1.8792958221461415,-0.2641727432991544,0.67,-4.05,102,72,0.9290551388657324,0.9193906021902616,2.0,0.00025520959890096284,0.0,0.0,-1.2865486772317922,0.0,1.6533280488172164,0.0,-0.44796892883211803,0.01,0.05,0.0,0.0560774251442729,0.09076113591050732,0.02139371437803848,24.0,0.9648,0.9634166666666668,0.1307170557531904,0.0998056581219037,310683.0,195462.0,115221.0
,ID181ZR1000,24.10.2024,12:44:23,SMU2,WGFMU1,0.1,3.1,-0.1,-3.1,0.045,2e-08,2e-08,0.0002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em4s,0.4,3.2,-0.0,-2.5,0.0002,4.433449825261589,0.5677843965083667,-0.4864286305795942,2.13,-2.46,61,54,0.8603690380938676,0.942169968021486,2.0,0.0046060571081043555,0.0,0.0,-0.9759331023954974,0.0,1.005513792493036,0.0,-0.10215338574784893,0.01,0.05,0.0,0.14522008069072756,0.2231021032561785,0.06733805812527664,24.0,0.2292,0.2325833333333333,2.211548089981079,2.211595389684041,46678.0,23009.0,23669.0
