epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.0994194696942965,0.4559050146886643,0.8565833333333334,0.0
1.0,0.2285900629237294,0.14533511455111364,0.9546666666666667,0.0
2.0,0.1160149936825037,0.12170173220851636,0.9629166666666666,0.0
3.0,0.08389333500216405,0.11273122313333318,0.96725,0.0
4.0,0.06419138489826583,0.09345964368115714,0.9720833333333333,0.0
5.0,0.05275331487630804,0.09820344458344056,0.9714166666666667,0.0
6.0,0.046108997339499184,0.10373587516740837,0.9726666666666667,0.0
7.0,0.03752129477506969,0.11461777863664889,0.9709166666666667,0.0
8.0,0.03278013530986694,0.09806837594852426,0.97525,0.0
9.0,0.028116153961144544,0.1214576546217939,0.9713333333333334,0.0
10.0,0.01057010037850705,0.09469476496219323,0.97925,0.0
11.0,0.005116684431198034,0.09976329012320964,0.9794166666666667,0.0
12.0,0.0025003714821274724,0.10312925098692853,0.981,0.0
13.0,0.0015192925385011525,0.11091087102981197,0.9801666666666666,0.0
14.0,0.0008605509053331844,0.11427014511314446,0.9808333333333333,0.0
15.0,0.0005715139913885044,0.1166136013466325,0.9803333333333333,0.0
16.0,0.0004372783430705264,0.12035185959135522,0.98075,0.0
17.0,0.00036712321521781635,0.12197184858155197,0.9801666666666666,0.0
18.0,0.0003172833461793895,0.12382813105167326,0.9804166666666667,0.0
19.0,0.00025041278388728943,0.1250013997645839,0.9800833333333333,0.0
20.0,0.00021139294059382033,0.12434026744465959,0.9805833333333334,0.0
21.0,0.0001817294373228909,0.12796076116513933,0.9805,0.0
22.0,0.0001750817558552929,0.12708137210809078,0.9806666666666667,0.0
23.0,0.00014949055552316773,0.12943506124472945,0.9815833333333334,0.0
24.0,0.00013670464121029607,0.12915813568525045,0.9805833333333334,0.9792
