epoch,train_loss,val_loss,val_acc
0.0,1.4067114804983138,0.5638957031546755,0.8395
1.0,0.4443060702880224,0.3814395211954066,0.8873333333333333
2.0,0.34279822783668834,0.3313124511945755,0.9003333333333333
3.0,0.29905145802100497,0.29539472043038684,0.9135
4.0,0.26676382844646773,0.2687954041869082,0.9219166666666667
5.0,0.24161297736068565,0.2496690636381824,0.9260833333333334
6.0,0.2210430489629507,0.23313714829372598,0.9314166666666667
7.0,0.20543379519383112,0.2187470161613632,0.936
8.0,0.19180308360358078,0.20661221282120715,0.9375
9.0,0.18084470274051032,0.1970523569653643,0.9415
10.0,0.17128545702745518,0.19239924103021622,0.94225
11.0,0.16711223835746447,0.18908197127599666,0.9439166666666666
12.0,0.16229671363035839,0.18379057553458086,0.9450833333333334
13.0,0.1574990718414386,0.17946496389885533,0.946
14.0,0.15339898217469453,0.17601708725015533,0.9474166666666667
15.0,0.1498753553231557,0.1739124749053983,0.94725
16.0,0.14554439348479112,0.1697463779214849,0.9493333333333334
17.0,0.14205420473217964,0.166120585628805,0.9505833333333333
18.0,0.13848404542605083,0.1651878824180111,0.9510833333333333
19.0,0.13515696859608095,0.1597684805103122,0.95175
20.0,0.1323147326136629,0.15860606095892318,0.9526666666666667
21.0,0.13098178821553785,0.15633804192568393,0.9535833333333333
22.0,0.12968670916308958,0.15528319976193475,0.9534166666666667
23.0,0.12788576523711284,0.1540378739145842,0.9543333333333334
24.0,0.126242242363592,0.15288409951360935,0.9539166666666666
