epoch,train_loss,val_loss,val_acc
0.0,2.3037854216893514,2.3015731737968768,0.11366666666666667
1.0,2.29823148949941,2.2929990164777068,0.13383333333333333
2.0,1.715805977900823,0.8821945675510041,0.7250833333333333
3.0,0.592315898279349,0.4493133944082767,0.8731666666666666
4.0,0.3843335289359093,0.34604154733267234,0.9010833333333333
5.0,0.3120046514868736,0.29888932993437384,0.9128333333333334
6.0,0.26821383107701935,0.26610568379785154,0.922
7.0,0.23928325986365478,0.24134650854195686,0.9300833333333334
8.0,0.21690543482700983,0.22544435100590296,0.934
9.0,0.19841998189191024,0.21289934800501834,0.937
10.0,0.18639216889441013,0.20269081363097785,0.9415
11.0,0.1791792540003856,0.19841358176571258,0.9418333333333333
12.0,0.17255880055824915,0.19278877846738127,0.9435
13.0,0.16707441324989,0.18780911694023203,0.9455833333333333
14.0,0.16215710692604382,0.18364386092078813,0.9468333333333333
15.0,0.15717614022394022,0.17860805881308747,0.9490833333333333
16.0,0.15258277369042236,0.17547266902600198,0.9494166666666667
17.0,0.14900890528410674,0.17249994659598203,0.9488333333333333
18.0,0.14407960979640483,0.1691729783655164,0.951
19.0,0.1404628559673826,0.16732957642129126,0.9511666666666667
20.0,0.13688530054688453,0.16515848272420625,0.9521666666666667
21.0,0.13506063964962958,0.16391304506860832,0.9534166666666667
22.0,0.1342095423762997,0.16285252491844462,0.95325
23.0,0.13223278543849787,0.16002909817356378,0.9535833333333333
24.0,0.13034874260177215,0.1584074369810046,0.9539166666666666
