epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3349777126312254,2.017825957942516,0.28633333333333333,0.0,27563.0,21277.0,6286.0
1.0,1.0436307029326757,0.5468921498098271,0.8421666666666666,0.0,66893.0,41156.0,25737.0
2.0,0.4402367864847183,0.36960152821972014,0.8948333333333334,0.0,87555.0,52035.0,35520.0
3.0,0.3247418111562729,0.30349043717092655,0.9130833333333334,0.0,101962.0,59625.0,42337.0
4.0,0.2685079056521257,0.26493405336712267,0.92475,0.0,113840.0,65978.0,47862.0
5.0,0.23256083244085313,0.2345346403803597,0.9330833333333334,0.0,124374.0,71613.0,52761.0
6.0,0.20587584300587575,0.2145733304638812,0.9370833333333334,0.0,133599.0,76525.0,57074.0
7.0,0.18524180082976818,0.19603791765551618,0.9436666666666667,0.0,142221.0,81188.0,61033.0
8.0,0.16779756900668144,0.18229206485000063,0.9478333333333333,0.0,149770.0,85229.0,64541.0
9.0,0.1532378048573931,0.1720666652545333,0.9495,0.0,157183.0,89139.0,68044.0
10.0,0.1421467468837897,0.16478401477983656,0.9521666666666667,0.0,159635.0,90438.0,69197.0
11.0,0.13710972013821204,0.1600917399207011,0.9535833333333333,0.0,162667.0,92045.0,70622.0
12.0,0.1319517684901754,0.1564796252295058,0.9543333333333334,0.0,165801.0,93748.0,72053.0
13.0,0.12674345576763152,0.1522172324042371,0.9559166666666666,0.0,168683.0,95315.0,73368.0
14.0,0.12188120147089164,0.14785129931616656,0.9568333333333333,0.0,171599.0,96897.0,74702.0
15.0,0.11803590018550555,0.14387413040992428,0.9578333333333333,0.0,174568.0,98513.0,76055.0
16.0,0.11368743169556061,0.13922070585032728,0.9596666666666667,0.0,177464.0,100138.0,77326.0
17.0,0.10964564539243778,0.13697570809064077,0.9601666666666666,0.0,180235.0,101669.0,78566.0
18.0,0.1062224289054672,0.135493156490253,0.962,0.0,182980.0,103208.0,79772.0
19.0,0.10265131491919359,0.13124261867809803,0.9629166666666666,0.0,185498.0,104527.0,80971.0
20.0,0.09935976809759935,0.13072043222355398,0.9620833333333333,0.0,186415.0,105032.0,81383.0
21.0,0.09800344742337863,0.1296440004767414,0.9629166666666666,0.0,187481.0,105609.0,81872.0
22.0,0.0968528478294611,0.12765342864069215,0.9635833333333333,0.0,188609.0,106196.0,82413.0
23.0,0.09522691604495048,0.1269013160800046,0.9634166666666667,0.0,189706.0,106788.0,82918.0
24.0,0.09378889721632004,0.12569962713391858,0.9645,0.9636,190932.0,107440.0,83492.0
