epoch,train_loss,val_loss,val_acc
0.0,2.1416701283454893,1.3388929088064965,0.6329166666666667
1.0,0.7129701251188914,0.4868213658003097,0.8575
2.0,0.4164665132164955,0.3807186789493612,0.8893333333333333
3.0,0.33814414232969287,0.3230347844197395,0.9044166666666666
4.0,0.2923374830087026,0.2894335978446489,0.9151666666666667
5.0,0.2619392154812813,0.2653630018392776,0.9214166666666667
6.0,0.23910621472199758,0.24632409539945582,0.9275
7.0,0.2191354597012202,0.22948101206504284,0.9325
8.0,0.20250311631460985,0.21589979529380798,0.93675
9.0,0.18792656697829566,0.20158156433558844,0.9408333333333333
10.0,0.17732620432476204,0.19677638853008442,0.94175
11.0,0.1719650609989961,0.1910748912933025,0.9434166666666667
12.0,0.16628142730891704,0.18847406689236137,0.9443333333333334
13.0,0.16128265354037286,0.18210228146152926,0.9455
14.0,0.15647634086509546,0.1774087655060786,0.94775
15.0,0.15181809334705273,0.17381361812511656,0.9491666666666667
16.0,0.14731106309841077,0.16968109621170988,0.9494166666666667
17.0,0.14310676460216443,0.16799503602483806,0.95
18.0,0.13936188884824513,0.16190827635929306,0.9509166666666666
19.0,0.1349230015873909,0.159222111165365,0.953
20.0,0.13200396782408158,0.1577268328438414,0.9536666666666667
21.0,0.1304068537801504,0.15648177535609997,0.9543333333333334
22.0,0.12876206174492835,0.15532281523213742,0.9534166666666667
23.0,0.12718310285607973,0.1545714132012205,0.9545
24.0,0.12538411840051414,0.15152678832887334,0.9555833333333333
